round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
525,0.1042376829447456,0.10331993917395786,0.13194531574532406,0.1692527704296711,0.0049738753874507815,0.004949135951080893,0.035892329814029955,0.05048871423921795,1.2033630411535008,1.0603665836361043,1.5156962575999147,2.725099431124585,0.05784128541815836,0.041733710598950396,0.4173925423089472,1.0045664512945784,1.1455217557353423,1.0266672621178572,1.0983037152909674,2.0763997582855254,0.000784647783553032,0.007594350033752296,0.0028357280772808124,0.016754396811833168,9.277825451705495e-05,0.01874635399676021,0.0013400011462564951,0.026540607469374353,0.03807216746649306,0.03590472205936531,0.12880813802815014,0.0472673167653901,0.006889412731261737,0.16508028239969166,0.08462207427222129,0.08423740825026493,0.021624240416456865,0.021062559618244155,0.01990711506431718,0.009587322954012671
526,0.0840823165779229,0.09969182572857961,0.12721574708025837,0.17992727373049577,0.011339672555883383,0.011211084382208728,0.04384763337077237,0.07879862975397668,1.004712646126234,1.2836941132853301,1.4861007460478541,3.1885046542407998,0.13565801945039813,0.2500907783540181,0.5165353266068506,2.0810185410218636,0.8690546266758359,0.8150895208116947,0.9695654194410035,1.0669850137342498,0.0007912391232232107,0.0079368505636303,0.002830760047995854,0.01573280131080022,9.297003981673026e-05,0.008292689328453165,0.0013374796792457225,0.016973387524904578,0.038061861858006966,0.0296502581604866,0.12870623291083733,0.040365703321039365,0.0068882285301953726,0.027542912919582677,0.08447549910573252,0.04059334284655228,0.021602729484241634,0.02650350536064907,0.019936105020232832,0.01868452205383856
527,0.07302901552412068,0.07097071045801362,0.17988344731489245,0.37579523979645396,0.001637466021157605,0.0016347847261871593,0.07820449132390755,0.20406327000791646,0.7746974431626897,0.6029644168828863,1.988080706443799,5.695830064464427,0.018168201778150563,0.004234030170001324,0.8677034881773728,3.9668114524635603,0.7565292413845393,0.6175697412364869,1.1203772182664264,1.130160391861313,0.0007898834603472422,0.011129710485490187,0.0028344915252473354,0.007542648828608398,9.282526605170644e-05,0.05678133919699913,0.0013360009802884324,0.00654699388202788,0.038105087620969195,0.06319624600396667,0.12901766366502976,0.02265124875651661,0.006883112070490795,1.6256643892758662,0.08436810398398395,0.021268493598703243,0.02162453406190918,0.0350155336603975,0.020163936357913966,0.0178416590274457
528,0.1773776984380556,0.1960127694455573,0.1713567681708126,0.18723868326117502,0.025048959455341746,0.02442150908554639,0.05768426029587396,0.0553611992315779,1.278469293144275,1.2076233887617442,1.2329709424508963,0.9779432784495933,0.1836305720855159,0.24943837743787098,0.41772131404568613,0.5471813285333306,1.0948387210587591,1.0335293395972809,0.8152496284052102,0.6160183089607533,0.0007889648069924634,0.004025068413778006,0.0028292793247690117,0.015110549142361323,9.271748042660364e-05,0.00379655000441711,0.0013336040159511089,0.024089146088989058,0.03806853509797574,0.031523515900938215,0.12879894667031314,0.13170390298556758,0.006875606177637622,0.027564347748975267,0.08423018227954475,0.15393467921377368,0.02165279410197067,0.02095034293889303,0.020125896789405462,0.03267093931568143
529,0.1210067338446712,0.1368308507411673,0.08712514211833988,0.11139420806524374,0.0152333732661256,0.01500131760506049,0.03033636625389898,0.03842749892109863,1.344839080131128,1.604249460596489,0.9652967571497096,1.403254299406228,0.16935026956180452,0.4680232438815055,0.33725109421743116,0.6290294761772851,1.1754888105693235,1.3324836858314217,0.6280456629322785,0.5198841721924101,0.0007874778320752862,0.0057551190233034455,0.0028251588010828744,0.025361810547889305,9.262449724608215e-05,0.006174424119574439,0.0013325200450319864,0.034676210589921215,0.038001152336140785,0.023687807457333517,0.12873624472242037,0.09174120811665692,0.0068699757652287185,0.014678706357088676,0.08425406057785578,0.13394294507450027,0.02161219203879298,0.016219479659375906,0.02008785907109988,0.03863910491136346
530,0.12972723858819982,0.12381178137430096,0.16541046930049783,0.2600396233985241,0.005155289015250018,0.005731833197740096,0.062338991360817234,0.1413602922071217,1.2356738055617218,1.674194933189753,1.6223725119913677,2.867779584392627,0.050578901420522016,0.04284985813051888,0.6116122082324486,2.2516716460027166,1.1850949041411998,1.6556723154892465,1.010760303758919,0.40078506131427605,0.0007949986948403201,0.006421026222350552,0.002824651572892324,0.010862389108152954,9.245056424538655e-05,0.016129318676237344,0.0013302615392918602,0.00941043286287747,0.03801917001755673,0.022708926698948292,0.1284942227024961,0.044806171088532305,0.0068575839005113395,0.16003749369772532,0.08409584138629289,0.03734818153241133,0.021676009418792216,0.013091968269329318,0.02004996232170176,0.0500267206965071
531,0.11382031421467952,0.1363580540462777,0.18184868004083793,0.2956594542083152,0.017746401879763285,0.01743146710008522,0.08155369924223906,0.1262101551718233,1.147941893126996,1.30884534705015,1.8156746544635247,4.809692233119176,0.16705071099924532,0.3517897447484182,0.8157844010298616,2.8472876531308295,0.9808911821277508,1.038003359287726,0.9998902534336631,1.118390100822531,0.0007941692000876115,0.005824145890334306,0.0028599411621730414,0.009673092206136555,9.228749211900317e-05,0.005294304351384858,0.0013471594273253092,0.01067393844410759,0.037954470186125876,0.028998437647096288,0.13001350669689773,0.027031564681339607,0.006844750917618192,0.019456937047761875,0.08505205770059865,0.029871255757062985,0.021643668772709356,0.020851251182425035,0.020085854519402157,0.017959614006445353
532,0.18144306062393584,0.17215928624855092,0.2069948240448337,0.2262065198090602,0.011818904936598183,0.011679218422697838,0.0656602378355918,0.08202536942950546,1.3170302720058575,1.3971353459298148,1.4851518356923148,2.4562898494109127,0.08727992009324002,0.1639687978273212,0.4848858961414983,1.0326119813619556,1.2297503519126176,1.333385886252568,1.0002659395508164,1.0299041256313342,0.0007927002546670858,0.004604458301033169,0.0028580979819962096,0.012634905414789618,9.212254623117016e-05,0.007887732115030547,0.001346348522355577,0.016413806261642756,0.037923669234976407,0.027143876465123448,0.13003007859785218,0.052937595548439464,0.0068319653867768846,0.041666252831662295,0.08504547747030995,0.08235956874927974,0.02164722182062611,0.016234776476796848,0.020062335312243388,0.01947980866660294
533,0.13126424816553325,0.14554781546430853,0.30346541686876044,0.6610762225792808,0.013579069795961718,0.017750409212752675,0.15562966714685086,0.3652841925515019,1.0385905616979774,0.6703020700054981,2.4746706849279385,9.612346576432213,0.11123414056540544,0.11271796782072888,1.2748540608214778,7.469147751430153,0.927356421132572,0.6075397678879022,1.199816624106461,1.3134902848978034,0.0007916102250656866,0.005438832747440352,0.0028527463911772652,0.004315306304690371,9.19497166111018e-05,0.005180146300235213,0.0013438542035342125,0.00367892788939872,0.037852960465138,0.056471495701673,0.1298292847729294,0.01350651308092116,0.006819279385383616,0.06049860121883379,0.08488598267369629,0.011364881978327818,0.021606699114689213,0.035564254813811445,0.02006456997715452,0.015275765803411064
534,0.11601848292372188,0.12061599204634071,0.11336617970722201,0.12383354974364158,0.009028898751270394,0.008947377738609702,0.023931297132933873,0.028488329202337802,1.246060674621638,2.5053003872301383,1.1355563562995354,1.376548977404232,0.09811030679539189,0.25900523688659666,0.22042142156136166,0.353778031108491,1.1479503678262462,2.1178636386076746,0.9151349347381739,0.9280722296513481,0.0007909760239010595,0.006557803907106831,0.0028474053677622893,0.022993812045741614,9.206119624763901e-05,0.01028918180690827,0.0013416303976621045,0.047094035881613164,0.03778381710695425,0.01508155161734041,0.1296127071803029,0.09415771564097522,0.006807930962638663,0.026284916260667965,0.08475985420471473,0.23958484346565298,0.02156625341268059,0.010183022655253986,0.020027329480667978,0.02157949439796481
535,0.12702354519351314,0.1369528205739722,0.15906690794433795,0.22498887023246014,0.011222836850808894,0.014715467496198774,0.05827635405616446,0.0708731014644763,1.0839635184443346,0.7207720805904008,1.3559826089280695,1.8900726842987525,0.09625607918073632,0.08001369683320021,0.4998249038958884,0.9664314931977794,0.9877074392635984,0.7220598576926721,0.8561577050321811,0.8709096706761281,0.000790347975559484,0.005770950698548002,0.0028429998203707394,0.01263617981384293,9.206974704929641e-05,0.006256664769439327,0.0013421949108125208,0.018938001626544715,0.03779575682232345,0.052437875772552246,0.12937500477549635,0.06844975108642268,0.0067989068504999825,0.08497178757623533,0.084606933527533,0.0875457123686865,0.021577246343715085,0.02988290529356492,0.020009997420369803,0.022975973392091398
536,0.13378922905149937,0.17146704386205805,0.1574823397563785,0.17248113595435507,0.02347611142612437,0.031550133386937046,0.04165671337436477,0.03992143160521079,1.129839125468344,1.3238354642632406,1.3883429929808093,1.291645585340246,0.13221408599185655,0.43263190340450386,0.37317677322102505,0.5406942375101956,0.9976250394764874,1.053711917571385,1.0151662197597842,0.5749488583307197,0.0007911358277812292,0.004613923527005474,0.0028377245652849515,0.01645237636906519,9.212624121477966e-05,0.0029199953003344013,0.0013404629427957615,0.03357752687959206,0.03774592208513447,0.028512547898950084,0.12925323382099024,0.1000686529555569,0.006797737252200774,0.015712519577745977,0.08454499884948838,0.1563637874869975,0.021538322308029594,0.020440427738229936,0.019973970915942822,0.034740430607922826
537,0.09117662680774152,0.15364368318746427,0.1788496691724488,0.4750134429156118,0.021019442327119955,0.049318974372897825,0.09472845942372915,0.2799541536590392,0.8889984164817012,0.7125845125180051,1.4578362885394551,2.3903804228453898,0.060146766605463864,0.049095146318829115,0.5598063155621461,1.869331986866909,0.8288516498762373,0.6692874462712721,0.898029972977309,0.7818445199111258,0.0007935632672561229,0.005164958628906843,0.0028337238644656386,0.0059655656207798355,9.215758896801072e-05,0.0018686031114761772,0.0013390487245003603,0.004783100043342132,0.03794666464944764,0.05325216024602952,0.12907819582548014,0.05399901814449764,0.006803341378083325,0.13857462271120857,0.08448737461511373,0.04519655963129303,0.021646799351973944,0.032343053007452015,0.01994033943466042,0.025504226130442263
538,0.14734215309841284,0.17017203675706363,0.1527885327802025,0.1702926939384065,0.02226979686916345,0.021773853016569648,0.03386188589920152,0.03271525858255098,1.2043529404030295,1.4851590551306684,1.2537787084928618,1.3500945645259759,0.18323811974105597,0.4535461963913197,0.27861898963467924,0.18758571873802385,1.0211148206619736,1.3090959541843028,0.9751597188581826,0.9155673782140942,0.0007924551686581825,0.0046567884110682994,0.0028346982431534658,0.0166460355849368,9.208137196236453e-05,0.004228988406061696,0.0013400742361279307,0.040961749782490585,0.037886555467773315,0.025510099633362135,0.12925409351285375,0.09573706680186171,0.006797869079435295,0.014988261688716914,0.0846174056648517,0.4510866084801777,0.021606866455048786,0.01650518159955052,0.019915167768442564,0.021751722748454726
539,0.15836182557103543,0.18205461789916172,0.18299706068798105,0.24425654789271162,0.021666983915477823,0.02663481801884594,0.07831343568446536,0.10116196054895384,1.4810270684645321,1.8973608878120194,1.6946794686884126,2.2836052279156154,0.20387244670490298,0.37115271776276454,0.7368792908667701,1.638943750299143,1.2771546217596292,1.654691999441579,0.9578001778216424,0.6828890239164535,0.0007955181986738587,0.004369667783513673,0.002831510383803588,0.011592362244664629,9.194910642119355e-05,0.003452214554502806,0.0013381226038424393,0.01322752738856718,0.03789101428734792,0.019970378081864394,0.12901572010687262,0.056496507596732505,0.0067862409603258855,0.01828422812375458,0.0844698297659621,0.05153918781565536,0.0216253610403375,0.01306911561041908,0.019881724942915048,0.029114137504935845
540,0.098573622197767,0.0970159319246062,0.09876446980767874,0.102720580860075,0.00407953436001365,0.004062891759419118,0.010707907597685818,0.01059324831256524,1.0249229626485374,0.7614422790496348,1.0336628707983455,1.3681849357984603,0.042752928011432975,0.08956282982398774,0.11221731753606463,0.15769565930099447,0.9821700346371045,0.6651538192724695,0.9214455532622808,1.1155866086115853,0.0007952390180155303,0.008196994063135246,0.0028299209389889657,0.027549697590241014,9.179551337014397e-05,0.022593639901267816,0.0013367975587213058,0.12619335630371808,0.03785091781519054,0.049709503736031994,0.1290159412879639,0.09429715085458923,0.006773908202561703,0.07563303008484708,0.08441146761827452,0.5352808567619349,0.021620929945696088,0.03250515793376122,0.019875836391138397,0.017816488865777146
541,0.16208759461162495,0.16739296211303342,0.19010260457834688,0.2511849212697328,0.01578887791419548,0.01553958924840611,0.07114113998965343,0.1117425401919962,1.3006489958000504,1.8063135731163436,1.5339945682571852,2.8355612620054607,0.1278679684716432,0.3059224422427169,0.5761443653354945,1.7288765565741435,1.1727810273284074,1.3800923875580065,0.9578502029216907,0.8268029204748946,0.0007937763363084147,0.00474199348818746,0.0028329821562856194,0.01127847221865458,9.16446218837244e-05,0.00589749319745529,0.001337568942186742,0.011970096078794424,0.03780900324655222,0.020931583424533655,0.12906645520575222,0.04551707520311852,0.006762073337091695,0.022103881256696784,0.0844463390757267,0.048844631940097215,0.021618476228605275,0.015664513784369116,0.01984922924533537,0.02400720746599985
542,0.13811797671114834,0.1475168483839373,0.20118229717134878,0.28885442121811994,0.01423772358178514,0.014035010808993819,0.07915705852090711,0.11702975345530514,1.2276615533426556,1.4729252906250723,1.8659428907273223,3.6563349594247323,0.09360084348305946,0.08134830722729391,0.7353092847707947,2.296436133278636,1.134060709859596,1.4233410696825297,1.1306336059565276,1.2659215088786435,0.0007927918099820572,0.005374245848302587,0.0028300586924571844,0.009797525966618833,9.14876346791562e-05,0.006518529691514717,0.0013351503657707817,0.011408640335901325,0.03775988762968211,0.025635982944971887,0.12882912409183836,0.035234497255171505,0.0067496536067780345,0.08297226871505688,0.08431655116118211,0.036716262185268286,0.021597130468342336,0.015173545489809752,0.01983030506326478,0.01566471927697201
543,0.11473312120648915,0.1304293285170993,0.22384231642548913,0.3254071215979981,0.014429948206196535,0.014221724800963021,0.09614907001575623,0.13344589494152234,0.9770461621893836,0.8213096227640323,1.9026901816238877,3.6211147295235566,0.12412550864023708,0.1148382477445175,0.8270682645878489,1.7735113478875923,0.8529206535491465,0.7557641583247903,1.0756219170360388,1.1013700647999032,0.0007918438528586106,0.006071056731345511,0.0028324587647708516,0.008704353951632375,9.136330810381382e-05,0.006424207287264283,0.0013346175864307052,0.010001188774038732,0.03769043137041697,0.045890648697836676,0.1289587788420472,0.0356130055175067,0.006739008091595981,0.05868260987914376,0.08427726193998691,0.04752000151584512,0.02155845429384971,0.028525372705733614,0.019864093595707205,0.018035803069802982
