round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
246,0.10632877117431881,0.1210679224661078,0.12641505266126077,0.16431073528320322,0.012448316638973706,0.01344168164511178,0.0376206715034967,0.05245846546453269,1.0809816096171656,1.381199936586611,1.2826841345113051,1.8145116159425496,0.1268732286015661,0.31359819477265516,0.3783692770717132,0.8577641188539012,0.9541083810155996,1.161805256573201,0.904314857439592,0.8031009165611473,0.0001714271039668959,0.001415958087617187,0.0005420803873145136,0.0032991172876208784,2.031584174074693e-05,0.0015114062568305964,0.0002489529712391364,0.0047457158541447265,0.00931164412036222,0.006741706159771687,0.02854838413290452,0.015733370832170197,0.0017755825298351752,0.0056619666803962125,0.01894634935666427,0.02208806470242585,0.0051707424469262095,0.004450610304671504,0.004877195158211481,0.006072954292090061
247,0.12219002295579152,0.13005752508152077,0.20751649481246293,0.31822618449152396,0.011225075065022209,0.011446826460428524,0.08509544616896551,0.13738599486784497,1.03993021533298,1.1676014845365401,1.7758210065751805,3.342028940470023,0.09619400545518293,0.13945823492645598,0.7292309196662373,2.124308185812776,0.943736209877797,1.0325804646784151,1.046590086908943,1.291043892618096,0.00017183191724842378,0.0013211993472943499,0.0005410891194052199,0.0017003287151552168,2.0397872683740997e-05,0.0017819674959043087,0.00024851063006352004,0.0018088498052699522,0.00943060166173673,0.008076901054540925,0.028599084117286577,0.008557401694212857,0.0017863663263803305,0.01280932837937021,0.018925248838546113,0.008908899831455092,0.00521831474650425,0.005053664024265103,0.0048870221392786385,0.0037853260971385653
248,0.12355524044531228,0.14065393513650412,0.14505920483838408,0.17576930300420907,0.013683036042899391,0.018494330614440092,0.04208390427501488,0.05445285665922106,1.1640474635742482,1.690249273413955,1.3693085168556283,1.9751221481504597,0.1300592797431329,0.2805576091215056,0.39910231572770877,0.6283272934299666,1.0339881838311153,1.4725661082833934,0.9702062011279194,1.0225330197377376,0.00017145346678101874,0.001218973835425392,0.0005430948708787161,0.0030898163763311438,2.0315920958702835e-05,0.0010984945269033135,0.00024839709877332044,0.004561690864592258,0.009437785300625697,0.005583664758253862,0.02881788812128795,0.014590433380676502,0.001779189686560911,0.006341619791143745,0.01892340095018045,0.030117107991409663,0.005240322791775198,0.003558633301620646,0.0049604350333794555,0.00485112454818498
249,0.12741015932418298,0.14818678867623322,0.1701511555571472,0.22373015361040607,0.017273175690684348,0.01943843976193833,0.06386856311798181,0.08689275916186816,1.3009132436048028,1.9438468480814575,1.721501823606715,2.5453102410115136,0.1740763462089811,0.44836206673128,0.6310720316577124,1.4716609699275753,1.1268368973958216,1.396241465179997,1.0904297919490027,0.9161373445425103,0.0001721216450825046,0.0011615181530019224,0.0005457815379080392,0.0024394634746393615,2.029582424022609e-05,0.0010441076798749338,0.0002496980475884978,0.0028736346963427395,0.009484494385478206,0.0048792395320851716,0.028999910024126156,0.011393467702625323,0.0017765429129504681,0.003962295307232617,0.019040911017131918,0.012938381465718274,0.00526936813871078,0.003773966230140198,0.004951702071030436,0.005404977867705151
250,0.10212050182149143,0.1147514843447687,0.1852362938110347,0.3404729435118287,0.01064369415227978,0.012302597038063438,0.06694741789003524,0.18316201285697759,0.998501249259085,0.9145568068841458,1.8076885293697675,4.402812278302757,0.10501729709186343,0.18708509407557364,0.6502811170517158,3.0506239656896974,0.8934839521672217,0.7692761518464143,1.1574074123180518,1.3216985050803172,0.00017148836389374594,0.0014944326417470327,0.0005437887973848008,0.0015971571537399078,2.0215637838885003e-05,0.0016432008442070507,0.0002487534185957594,0.0013581059451994503,0.009461595943139925,0.010345553028439163,0.028921451507051846,0.0065688586473645425,0.0017694956333133758,0.009458239535633888,0.018971701273343876,0.006218957658078542,0.0052652713351530435,0.006844448931005277,0.004944075755205189,0.0037406986057722347
251,0.09251614607586317,0.0999963819161249,0.11819035714738062,0.1415244644789873,0.0069940080608391735,0.008996548915397912,0.028161420415246642,0.03742198886134933,0.9587352528981513,0.6934976900883155,1.2475734122326227,1.6811227562434472,0.07403765369444178,0.09233441147664032,0.2947135016590652,0.5115283742997861,0.8846975992037096,0.6315238498625668,0.9528599105735576,0.9878228513676807,0.00017151121854103822,0.0017151742418530565,0.0005424466560641568,0.0038328825907318377,2.0174338518028872e-05,0.002242453045911836,0.00024894470252949174,0.006652364294475276,0.009499549709454672,0.013698026460974835,0.028895938425413926,0.01718847616457429,0.001766763221310668,0.01913439629988481,0.019023440628312308,0.03718941428098265,0.005288116386743313,0.008373581437809707,0.0049276621413652895,0.004988406711327584
252,0.10713705842184525,0.1207039130290804,0.1460227254041691,0.20518118446351882,0.011399429282023617,0.01351582762454157,0.04834988033315436,0.0717240664036216,1.0421536554004436,1.145546823605077,1.4222461456276743,1.851556236058726,0.11128391096767404,0.22769912308850065,0.472002908669941,0.8477651584807512,0.9308697444327695,0.9694395534323323,0.9502432369577334,0.7259465536446341,0.00017084636177164828,0.001415416927954004,0.0005403217801034539,0.0026333885415283924,2.016401650324186e-05,0.0014918817451199762,0.0002480561693949611,0.0034584788876727136,0.009476893543071616,0.008272812029845703,0.02878365481715693,0.015545655193507174,0.0017669438838866817,0.0077599942411720095,0.018961710454922315,0.022366701751346918,0.005268563367275709,0.005434648657177427,0.004912798470317089,0.0067674382441135
253,0.12418374340916548,0.13759235785824991,0.16732102189469047,0.2533816342196469,0.014045839635826864,0.014587091329295672,0.06928349615227554,0.11317539434603989,1.2414204211216466,1.5384712711340747,1.6692881351126236,3.3292471490296816,0.14043901082515559,0.24053998494721,0.6927393390791229,2.304159226198628,1.100981410296491,1.404388857063948,0.9765487960335008,0.7652186035554732,0.00017052768230072017,0.0012393688498048767,0.0005382450639178257,0.0021242465562884543,2.022744584446032e-05,0.001386667525954058,0.00024735962248464846,0.0021856307540518306,0.00946833941646167,0.006154381686622033,0.028671722479595516,0.008612073900236565,0.0017734244762746339,0.007372680582248468,0.0189094868296005,0.008206675395778582,0.005250652277306184,0.0037387453274752794,0.004905019143913899,0.006409958044829889
254,0.10890184049292367,0.11046889339865854,0.15561198833910145,0.19295700085351458,0.006713331884240528,0.006668263059252568,0.04707747030160432,0.061617013793702,1.0422105820999883,1.1391888954541072,1.4949742413430718,2.356803994033694,0.06493001198805588,0.07903648055563167,0.4553239380621384,1.06158712645511,0.9772805701119325,1.0751149319851565,1.0396503032809334,1.0088058704906906,0.00017138205839112487,0.0015514055868437442,0.0005378699687523163,0.0027875120693892116,2.0270160831107398e-05,0.0030397962184442436,0.0002473911232753721,0.004014980734114357,0.00960564016510449,0.008431999472111654,0.0288398569965894,0.012236850017904838,0.0017780344486291637,0.022496376813965706,0.018988677883987323,0.01788706495282681,0.005326179008433167,0.004954055468840518,0.004904791292465409,0.004861977349596194
255,0.10137251358625518,0.10083129988884104,0.14910633396245865,0.19102483071522947,0.004867586406690674,0.004843893009264075,0.0435790270314515,0.05847464103966623,1.0179702010890235,0.9866865556844509,1.4978290694185425,2.265957904859626,0.048936046338488054,0.11339113130299773,0.43811965685211424,0.9929062481622798,0.9690341547505354,0.8861972185718004,1.0597094125664284,0.9761053744176468,0.00017164634767471667,0.001702312157672706,0.0005566334446199544,0.0029139324062522347,2.0427531363369872e-05,0.00421717228772429,0.00025955188463367226,0.004438708472919149,0.009605426498452663,0.009735033322501807,0.02956754128484313,0.01304858365701847,0.0017914980601217328,0.015799278475620702,0.01951908109532477,0.019658533855992602,0.00530785023577126,0.005989468398834987,0.004904935832016129,0.005025006480414532
256,0.09112751281772488,0.09339868374463417,0.13187214253715415,0.16357793043055383,0.005287697259626958,0.005259737517317491,0.03602613433152766,0.04088483800914397,0.8923247740004088,0.7445272591082509,1.251653383605061,1.8001974171758326,0.05281791519534024,0.05547032652037903,0.3158598360204618,0.6969034800109206,0.8395068588050686,0.7157247494555342,0.9357935475845992,0.9311051273730268,0.0001726398733493813,0.0018484186974347975,0.0005567094460518755,0.003403328582202742,2.069414329921771e-05,0.003934444110772259,0.00025967157606046685,0.006351292770253629,0.00964279970516339,0.01295157374991608,0.029556414609157856,0.016418429627305126,0.0018067233589230192,0.03257098835102862,0.019511061870157862,0.027996792138062103,0.0053026399806817524,0.00740876990032212,0.004889602894337166,0.005251397238174862
257,0.12625753238743428,0.15741931662124276,0.22597646984273853,0.49108342595706994,0.018638380070871298,0.0281169794358349,0.10995336734893538,0.30167359816765615,1.2004100581354138,1.3856205141927533,1.982235215540218,4.823542659696985,0.17930378242850897,0.3875426852012094,0.90652231028982,3.7379212313196795,1.0211062757069047,0.8950012075271536,1.075712905250398,1.0093662483953474,0.00017317905596564537,0.0011001131225993135,0.0005589184852868094,0.001138133473345259,2.0779883993396335e-05,0.0007390510791110269,0.0002600188531230544,0.0008619211449142063,0.009705908810222893,0.007004738101670965,0.029811931910980104,0.0061805054944518495,0.0018151411096890484,0.0046837191850147815,0.019552437084355376,0.005230831757643099,0.005319230166409202,0.005943265910339926,0.004941452475900826,0.004895599078883965
258,0.13151514078172363,0.16039983702296576,0.17721195330113362,0.28136540971063667,0.02031724361537053,0.02545089449258189,0.06926955029993834,0.1248826671800173,1.241607775803171,1.5534908802455911,1.6838864514928302,3.0002638420527177,0.18282968027461038,0.3632464952666203,0.6469716819590566,2.102239821748225,1.0587780955285606,1.2368672616303524,1.0369147695337735,0.8129383550592815,0.00017285802825349104,0.001077669600304778,0.0005614481108580561,0.001995441129154659,2.071533037880702e-05,0.0008139332935761792,0.0002605701580572617,0.0020865198024770885,0.009740325526719528,0.006269959901650457,0.030038821884374702,0.010012060093962527,0.0018090433109879934,0.004980208576163051,0.019604570567926295,0.009325563318281695,0.005388024145161952,0.00435618623946747,0.004974068269190289,0.006118629091903983
259,0.09324040800896462,0.09353155874603936,0.11965908972017228,0.1469404803305805,0.004369080886837997,0.004596754668119201,0.03355192170274802,0.043984478473718176,0.9422822080151266,0.9260556998495457,1.21156073464771,1.305498765222788,0.04441887189882185,0.05501534396490291,0.3411103045867976,0.579444702564563,0.8978633361163049,0.8207022055698497,0.8704504300609124,0.6543627702279563,0.00017245930419971565,0.0018438621841851699,0.0005594165009974914,0.0038070959053552824,2.066557854797732e-05,0.004495688815264271,0.0002595678920695418,0.005901352046828067,0.009730226549046414,0.0105071720314742,0.0299338219093684,0.022929031192350523,0.0018047987071566456,0.03280536986750494,0.01952982313479948,0.033704377740209686,0.005414833462304972,0.006597805422668767,0.004973234725929108,0.007600118698984987
260,0.1203711969508806,0.12446318853378927,0.11825171163233478,0.14965649697722191,0.008858226546283635,0.009644521914467458,0.03209999405977381,0.04434216747357493,1.2393787200808357,1.3616029896244988,1.2217345732532152,1.697810488245467,0.09172171793249786,0.13023299289127718,0.3323765299297593,0.6118376841176629,1.1476570021483379,1.304130440810104,0.8893580433234558,0.8202306660699625,0.0001724788603600191,0.0013857821127022994,0.0005576652186268345,0.003726301429544435,2.0612401493387915e-05,0.0021372134021975593,0.00025948421622948233,0.005851861354863137,0.009726844411937859,0.007143671456406185,0.02982468519406754,0.01756655728101235,0.0017995324759588521,0.013817792527129906,0.019521143494986425,0.031905755401676596,0.005414620608327015,0.004151901097380675,0.004986626945780932,0.006079542197164806
261,0.11924215861186921,0.12286733011526602,0.14704238516556328,0.1918234275297611,0.008081784159369226,0.009696764499247118,0.05311105752067408,0.06979790183902766,1.1878844702460722,1.2466000429895732,1.4649663093121343,1.9763547313904164,0.0805536846539015,0.10325551635953412,0.529374615157938,1.1845131732254643,1.1073307855921708,1.2277846333368827,0.9355916941541963,0.7844262286636279,0.00017247905044034156,0.0014037828467382916,0.0005555323025480705,0.002896060766414366,2.0799669896985623e-05,0.002145011348744271,0.0002585165239957089,0.0037037864632652718,0.00981096727460778,0.007870180439813959,0.029718875448842837,0.015037217244869215,0.0018250546730793273,0.017675129982639523,0.019446571900802123,0.01641735384660057,0.005422221455324225,0.004416264308983627,0.004978945663479118,0.006347245262261819
262,0.09756608441850402,0.10455547262753818,0.14274735288654522,0.1633450165509348,0.008254264518896414,0.008186131636148503,0.03667058040458318,0.040924331198589084,1.0093792539249842,1.1268558136135536,1.4786403702335043,1.64980211152706,0.08623181235820121,0.20403197454622254,0.38207300299087144,0.6893516312009701,0.923147441566783,0.9833065460372706,1.0965673672426328,0.9500493817691282,0.00017251101008771387,0.0016499472074719245,0.0005537033883555697,0.003389778274520619,2.079035996116017e-05,0.002539705062810575,0.0002575309014986764,0.006292855471454964,0.009843087656927003,0.00873500188578928,0.029639761323552657,0.01796564637447217,0.0018245829019426867,0.008942632183022546,0.01937237002142367,0.028102305332437735,0.00543507695970686,0.0055273474804070424,0.004992555435824788,0.005255048349726762
263,0.12402524236829904,0.1536984491861944,0.15194103645065632,0.19007265641314644,0.019216489568375978,0.025469704522703206,0.04942720399627636,0.06626842431025574,1.281615527045162,1.654239841246551,1.5651226139395737,2.207563099892925,0.19922110359488646,0.5304557134711432,0.5056206681373665,1.2880585323595939,1.0823944234502754,1.1088077711977964,1.0595019458022072,1.1996940135030325,0.00017294823805942837,0.001125243871848793,0.000551729186755993,0.0029027278156030047,2.090902159579612e-05,0.0008209369518660187,0.0002567932590667518,0.0038750470037509296,0.00987019654373487,0.005966605505219359,0.02952813870265115,0.013375897932015341,0.0018357102475270119,0.003460628664954279,0.01930925642146488,0.014990977456662828,0.005428723019255707,0.004896000154644746,0.004991931395972906,0.0041610038391345925
