round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
654,0.11202620737040697,0.1257913237606399,0.1598324573484183,0.2460629199700188,0.011618391528787122,0.014561608977527042,0.06077531145759526,0.10497928005991962,1.103772097613077,1.3329701212020049,1.574378871113748,3.194594657434588,0.11456987285544654,0.2815007753059911,0.5993101273265269,1.9704089853134563,0.9892022247576305,1.0054617225711495,0.9750687437872211,0.9268270561847624,3.4471766660318206e-05,0.00027403930278937426,0.00011901388705342536,0.00048367257881815935,3.942444197293814e-06,0.0002707423474547487,6.09966686109419e-05,0.0005810353107406194,0.0018520393775942534,0.0013894080205820204,0.007320125551214826,0.002291409814443638,0.0003537090144753052,0.0012565116884343348,0.005041708254643281,0.002558711563041942,0.0010064219129074846,0.0010009549745303877,0.0010221764298449828,0.001102877201333247
655,0.11844738998841255,0.13175980071350316,0.1517990366006871,0.2085396154982004,0.012619152833880978,0.014563799068031862,0.05334983307315491,0.07720784012663676,1.1582087039802078,1.5216025017158414,1.4865691267015475,2.592087325285995,0.12383958489053302,0.30065361393215095,0.5206337244836269,1.4582301849940285,1.0343691190896749,1.1904807078600868,0.9659354022179205,0.8769786550751292,3.466614700443346e-05,0.00026310108862270587,0.00011931757991365789,0.0005721578589689475,3.95764063459783e-06,0.00027174507256729554,6.105377706331085e-05,0.00079077172685015,0.0018524871062549244,0.0012174579787861545,0.007315269870521582,0.002822154099192804,0.00035462804262284114,0.0011795236318126237,0.005039833261613049,0.003456130118190968,0.0010052476294292701,0.0008444048045400275,0.001020626064078356,0.0011637980675720332
656,0.11980941698821151,0.14556930844416302,0.1708038791568608,0.27268377401737853,0.016555746837975633,0.02328434826366788,0.07028072814216448,0.12395649048689433,1.1839861900324713,1.6831722702490783,1.6871100519098587,3.55654586575458,0.16365188251233645,0.438768256546415,0.6947178872305904,2.2020801278286397,1.0203343075201348,1.151399532863196,0.9923921646792684,1.0224184886656484,3.469790155529353e-05,0.00023836000820600748,0.00011944069128321109,0.00043801906334037667,3.969176386639587e-06,0.00017046542774971964,6.109162121384028e-05,0.0004928472964495504,0.0018499906751210519,0.0010991095254006813,0.007308552719010245,0.0020549580955452167,0.00035519051398738425,0.0008095173447211547,0.00503799879640866,0.002287836274775513,0.0010039437308814803,0.0008719334186153124,0.0010191679246437171,0.0009968207108361532
657,0.09824018148794594,0.10414429578628284,0.13516049764682714,0.17535499937240595,0.007324702541185537,0.008176893748619067,0.042907543856122124,0.05935449183095633,1.0626081690002043,1.2148129594505308,1.4636952336169071,2.4456266034826166,0.07940629707393912,0.18896482169700185,0.46515597800656155,1.2918512795220756,0.9832018719262652,1.0319202577192035,0.9985392556103455,0.9207529676278926,3.500103040632158e-05,0.0003360820690376368,0.0001206172971600619,0.0006878463550611626,3.98083518215133e-06,0.00048683953889258044,6.161351592820182e-05,0.001038059867544301,0.001857035218496828,0.0015286593743095885,0.0073554281531222395,0.003007584290524145,0.0003557114323134191,0.0018824214428852229,0.005069174210796815,0.0039239611332599926,0.0010068669507571591,0.0009757216637868722,0.0010195301458037513,0.0011072786965111122
658,0.11840550343079881,0.13646390722417062,0.16713326242805004,0.24747292753407668,0.01444705836324113,0.017422491177480685,0.06209397599921415,0.10388075846076583,1.1235584426648892,1.2988055587805678,1.5819608791870203,2.984677396171604,0.13721715942774718,0.3244159056097045,0.5888492100488942,1.7838911697649071,0.9863412832371421,0.9654041496721691,0.9931116691381261,0.9914871540023705,3.501459124848341e-05,0.0002565849971667936,0.0001210813587554161,0.0004892711294197761,3.986590705802613e-06,0.00022881863822984467,6.222558358399968e-05,0.0005990097156202544,0.0018582546449057047,0.0014307412162990714,0.007394399931709332,0.002477453657535654,0.0003561615478329123,0.0010978547650539678,0.005124174871289856,0.0028724705621841007,0.0010063670756847844,0.0010424308576118357,0.001018681173807624,0.0010274275059394147
659,0.12626543994944514,0.14236269855857578,0.18289609135660642,0.28306162322692013,0.014467507021100308,0.017363404154251704,0.07294836556919013,0.1250731384022656,1.1894614223331033,1.5356229973086326,1.723423825910384,3.361291611011101,0.1367667163484015,0.3082089578526222,0.686829595892889,2.0318533452283023,1.0526947059847018,1.2494215061084917,1.0365942300174948,1.035223975862911,3.49839385818629e-05,0.00024573809667894573,0.00012148576499014468,0.00042918486655025645,3.980596551246768e-06,0.00022925208190077497,6.248797103489334e-05,0.0004996114420181641,0.001855435699135964,0.001208262511298569,0.007414512497949671,0.0022058522008804025,0.00035562423763053116,0.0011538413422772149,0.0051431990805321575,0.002531284599161983,0.0010048472727723977,0.0008042500211975247,0.0010173124023421165,0.0009826978760747265
660,0.11761735095156652,0.13452784249923688,0.17369926548716344,0.2964276075534103,0.013849191424857597,0.016703341264554392,0.07442972269432858,0.1453897954286458,1.1606437094645712,1.323357728646141,1.710159232474498,4.027810383014437,0.13592929907750947,0.28510735001511,0.7304793639925193,2.649820743083973,1.0247144103870616,1.0778319094913142,0.9796798684819787,0.9543799858662916,3.493249992975365e-05,0.0002596674359804128,0.00012132910624166463,0.00040930433991308844,3.976734812844451e-06,0.00023808019903678485,6.240702889976759e-05,0.00042923940236504166,0.0018532131823991264,0.0014003871684000766,0.00740493527172776,0.0018384518057143154,0.0003553192864452921,0.0012462649118883153,0.00513656899910169,0.001938459049544436,0.001003405260047817,0.000930947814044007,0.0010158146758373614,0.0010643713100451343
661,0.1148467360802169,0.1253662022769178,0.17277800609221458,0.2675701791480736,0.011255244002623132,0.012327314464798182,0.06824307310231793,0.11619561862024405,1.1098684549230982,1.211018298654332,1.6724463585592635,3.1620189637825726,0.10897531733010057,0.21618968660450893,0.6605048966104606,1.8479738854508123,1.0008931375929975,1.022095109964566,1.0119414619488027,0.9989576597782074,3.491824774518176e-05,0.0002785299954133718,0.00012181596917534595,0.0004552673603732682,3.97573409055665e-06,0.00032251421036672153,6.260695467506672e-05,0.0005388065007828022,0.001850412771623443,0.0015279808518827483,0.007421434132182393,0.0023470555417872906,0.00035502994631078687,0.00164221500057155,0.005147692688504613,0.0027855873554451425,0.0010021954139294176,0.0009805304850388744,0.001015117732663597,0.0010161769347551502
662,0.10998285560626903,0.11991848904599688,0.1573623175713078,0.21421795707948632,0.009866983377257341,0.012067521228812859,0.055933741427081476,0.08344050396131454,1.0893872274054182,1.1324136666155675,1.5619529262334257,2.6002097358426837,0.09798097204290204,0.1344955577159252,0.5554324098339712,1.422502231348841,0.9914062553625163,0.978354096434563,1.0065205163994544,0.9497589385335671,3.48818384856133e-05,0.0002908795696402891,0.00012182483438125267,0.0005686957155326112,3.969732908948978e-06,0.00032896009326842515,6.252405593898554e-05,0.0007493250036933324,0.0018478366670848152,0.0016317682500313023,0.007415825642704279,0.0028520105668710357,0.00035452093794977545,0.002635930464696662,0.005140062955881652,0.0036133953554559678,0.0010007732489553003,0.001022915172126779,0.0010175224519483556,0.0010713481186283077
663,0.11605389492123959,0.13188762104624313,0.17417912466886817,0.2740998360534774,0.01288483850851074,0.01625137507949253,0.06688396384016272,0.12488876800614018,1.107620060180719,1.2452765438767175,1.6643284731413908,3.9780512013782268,0.12321408712893038,0.2455119350036185,0.6395925368165564,2.563958322147849,0.9844059730517886,0.9646321173812439,1.0247359363248345,1.0563432745219636,3.4972122783360434e-05,0.0002651660747682933,0.0001241070649103139,0.00045278051492924054,3.994158449650889e-06,0.0002457735687050312,6.425930694527957e-05,0.0005145323152048409,0.0018463020075888516,0.0014826441698171388,0.007536724305755866,0.0018945769986934077,0.00035597106949967436,0.0014499135021457422,0.0052678738301534115,0.0020545863732061255,0.000999347730933307,0.0010359884487842973,0.0010160103479726992,0.0009618183524976606
664,0.10771564194943825,0.12061028840806816,0.1418357103584003,0.1977610823647557,0.011011057317623937,0.01336500527833355,0.05016407379052555,0.07411487760327597,1.1211343931586102,1.3996937336272224,1.468169376171111,2.548374912467285,0.11466863043736797,0.26292798993349475,0.5180746953854257,1.303226678255622,1.0064657627212423,1.102272610016723,0.9500946807856854,0.9988072141874728,3.495022716112344e-05,0.00028977815758863125,0.00012406136456072256,0.000627329518413034,3.988145489020957e-06,0.00029840208858624773,6.418650241222775e-05,0.0008660407260713148,0.0018435398896745497,0.0013171023384502313,0.007527652494495523,0.0029539030766895288,0.00035547342781824717,0.0013519801673004116,0.005260475071700997,0.004036500448826124,0.0009979528922578502,0.0009053594212439968,0.0010150858660137028,0.0010162980919590902
665,0.12074262797563087,0.14077239289895493,0.1935918713031824,0.3464770377206509,0.015559151973422471,0.018807307950231136,0.0877962432045652,0.18411768953267635,1.1379382197863541,1.2009651167888176,1.8251699679890074,4.358407005001689,0.14672486180322128,0.27949447659125837,0.8279301900923759,2.9651464182429823,0.9912133579831328,0.8962732239429589,0.9972397778966315,0.9582392396335877,3.492156006686942e-05,0.00024807108373824246,0.0001238866730928389,0.0003575609913656767,3.986122221739003e-06,0.0002119453901795666,6.40978310550354e-05,0.0003481351043331424,0.0018415893368460329,0.0015334245025951617,0.00752095591325711,0.001725620371072755,0.0003552615989986343,0.0012710862959849478,0.0052540967426674265,0.001771951870687309,0.0009965667172451536,0.00111190057967031,0.0010143918175828208,0.001058599747982252
666,0.10649275811321655,0.1210682869236549,0.14349752519708497,0.19330308386745207,0.011111547782523738,0.014681222064351348,0.049001767737223575,0.06940454525772069,1.1056405525087176,1.2233704697497871,1.4905407149717957,2.2000637449725287,0.11553326876225596,0.22531018318113066,0.5095000725924476,1.1364876013942002,0.9901072837464616,1.0122099637444382,0.9810406423793482,0.9233792257450185,3.4871312634113976e-05,0.00028803011523656616,0.00012384979620209908,0.0006407026402487344,3.983068525410012e-06,0.00027130360864724065,6.40265551383823e-05,0.0009225124219261399,0.0018422369757174681,0.0015058700706534597,0.007510070451768486,0.003413569479034464,0.0003548616458639223,0.0015749915998188285,0.00524643407171818,0.0046163583881443605,0.0009999664670792498,0.0009879041927033632,0.0010128950794797615,0.0010969437596590047
667,0.1149984899094549,0.13082943621500046,0.15036202207118146,0.196240673440597,0.012699026256559677,0.016195307462576084,0.05070193050397503,0.06963729794138507,1.132531981042645,1.2829407343463486,1.4739201126239814,2.168712006139086,0.1251441462112738,0.3255360913115177,0.49638595987480505,1.1378528555227994,1.0073878348313712,0.9499765896451327,0.9775341527491763,0.9218033231247342,3.4820574656902476e-05,0.0002661524475247266,0.00012416151278052937,0.0006327001971796314,3.979798671695563e-06,0.0002457377657628317,6.424873896608244e-05,0.0009226196429988098,0.001842627866196715,0.0014362533021726246,0.007578043371785276,0.0034942598880504717,0.0003546652920154098,0.0010894807103769557,0.005276581917761699,0.004637314826913462,0.000999898300811715,0.001052550464622745,0.0010188607913677564,0.0011052908639057801
668,0.10980780938883465,0.11805809570979986,0.14319534478050536,0.19469799845219454,0.009676299665571647,0.010538110882950277,0.048904144079902304,0.06967266776338774,1.1568847564638154,1.342870459430852,1.5128442946172518,2.492080049183052,0.1010702944250336,0.20513356434712243,0.5159944197841841,1.2690005646257538,1.055814462038782,1.1160944048332198,0.9968498748330676,0.972689663057462,3.485239515026224e-05,0.00029521393633125646,0.0001242607274134472,0.0006382229319319774,3.987437639642377e-06,0.00037838258525953595,6.441747026640338e-05,0.0009245730403946739,0.0018483954526055904,0.0013764510490378906,0.007594732297159049,0.0030475474893548213,0.0003554733933041272,0.0017328875186052102,0.00529458178084347,0.004172245409839449,0.0010015087897515859,0.0008973334024564377,0.0010173778008472603,0.0010459428525736872
669,0.11202906835905767,0.1269103538738555,0.17138220681624597,0.2834542499220171,0.012415940986281054,0.014861701095340372,0.0675576370252753,0.13714805328365431,1.1551378062638167,1.1769270571426642,1.7593604768612408,3.9753565090444782,0.1254658105273221,0.23278870439557345,0.6876155659220777,2.502203735270205,1.0296719957364946,0.998656566677079,1.071744910939163,1.1870675228870737,3.498981932407211e-05,0.0002757050016490442,0.00012482109787825626,0.00044035712257832287,3.989837425739422e-06,0.0002684643837299598,6.463355326773405e-05,0.0004712684702425686,0.0018530081727377104,0.0015744460640036873,0.007623846920775231,0.0019177769096758843,0.00035551342014341735,0.0015271936027415666,0.005310378263786856,0.002122280527733848,0.0010038530468830147,0.0010052034707218984,0.001018083144637051,0.0008576455214282715
670,0.10352135285910294,0.10976492067599931,0.1393712222249455,0.17762537665713507,0.008058536855922203,0.008836761442494817,0.03968803223970438,0.055312718850536666,1.0337899131933461,0.9504043287946864,1.39269940348508,1.9356983718469392,0.08058375384363982,0.14342082750521606,0.3968723699752543,0.8413142718756548,0.9532061593497062,0.8074674034028201,0.9958270335098257,1.0062183048277389,3.500538690867658e-05,0.0003189123327661703,0.00012527505310165756,0.0007052767766594085,3.995721908655043e-06,0.0004521703946244542,6.486170652599717e-05,0.0011726363822625193,0.0018507317345743191,0.001947309874862879,0.007643058773400963,0.003948476107932234,0.00035584851308273523,0.0024811494904378056,0.005326961291444302,0.006331713926079243,0.0010024081079191892,0.0012414223827424515,0.0010169002908708364,0.001010615972688875
671,0.0997357073369581,0.10974623205123185,0.13080246716068608,0.17119064756366106,0.0087033266851292,0.011178661451759822,0.038513927605595515,0.058030719047073416,1.0389041109336867,1.0299834940245483,1.3647810636448103,2.367587268042752,0.09090334429285368,0.16401122858111924,0.40226512779113466,1.210043149477713,0.948000766640833,0.8631741230902265,0.9625159358536756,0.9515748795123392,3.5064224053956596e-05,0.00031950276012745365,0.00012558303726704513,0.000733585853282927,4.000182401274834e-06,0.00035784091132351963,6.507395564358512e-05,0.0011213708310386153,0.001851101968939058,0.0017972151783773533,0.007655053673488238,0.003233272022034716,0.0003560369671553309,0.0021708084881471184,0.005341334854632826,0.004414168913677408,0.0010017623010003087,0.00116055645576344,0.001015397391212689,0.0010670704041000508
672,0.1042428995311745,0.11178024001293449,0.1324003530255472,0.16765369656805584,0.008247931292205099,0.0100879629216205,0.03820041694293719,0.05330550010312831,1.0909776748656794,1.1444800775606963,1.3859249018831878,1.867981877596721,0.08633830892322986,0.17699161423058324,0.39987716703368975,0.8215285637799701,1.0046393659424495,0.9444125614988573,0.986047734849498,0.9851531914118111,3.510078733194545e-05,0.00031401603116869146,0.00012595578131128804,0.0007512854407010268,4.009393566320767e-06,0.0003974433289924018,6.514619605269257e-05,0.0012221289721821664,0.001849897124846157,0.0016163646367606164,0.00767022240584502,0.004106154614151426,0.0003566810631456102,0.0020152427260250252,0.005344321302882016,0.006505338388104282,0.0010002976415626216,0.0010591744353496,0.001017297299457678,0.0010326285376996054
