round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1008,0.7825168567575129,1.3468754767945048,12.14745425169137,252.9312783410289,0.34020524765708,0.7207463929561547,11.694647923548716,251.397474655099,1.75356403820883,2.874947791351821,27.14407019906205,1040.9088383498558,0.7624560015428127,1.9588511688414738,26.134060449503203,1037.866070314341,0.9911080366660173,0.958865748107067,1.0100097495588471,1.0592304883920625,0.0013548378841767264,0.0010059117620889288,9.101226264734752,0.03598300030122613,0.00086609578783454,0.0012016651020371146,9.069337786796183,0.036075691687988215,0.004814576487221485,0.001674665711045012,41.18330509803004,0.039564756855477945,0.0035790831388778296,0.0018271337791296374,41.13535931144577,0.03963455448445964,0.00020758987228426575,0.00021649524210670443,0.0001926049787928137,0.00018183481395554684
1009,0.7986158152575283,1.4028896341238006,8.482428359179554,68.2977133156148,0.3553810680082932,0.7603842677387105,8.042308436084193,67.0875662943237,1.816649257293724,3.2855383570888494,19.339365253088697,261.0910306728522,0.8081333619111387,2.259695866160587,18.335371861323537,258.3590109982926,1.0085158953825855,0.9965791477082074,1.003993391765158,1.0702642900899555,0.001354506556017096,0.0009655118428921009,9.109536644223144,0.13337981905962942,0.0008657827153327408,0.0011386120834765195,9.077619059190456,0.1353100069149254,0.0048106380133036315,0.0014641856190551665,41.216406386746776,0.15786220721764682,0.003576656559332886,0.0015828043998725924,41.168626726415425,0.1593465873992198,0.000207405391489863,0.00020811733013561919,0.00019246163351738102,0.00017982626842684313
1010,0.7909681438996592,1.3596281015809528,9.376136869643863,106.21881515620682,0.3475691145418902,0.7259171584200418,8.935746747420412,104.94217565737331,1.8001403561338418,2.934497310542377,21.314396404377145,414.89745373342595,0.7911486654707176,1.9916875671262724,20.315205339680883,413.32510914630353,1.0089916906631242,0.9981068603576329,0.9991910646962608,0.9854668498715642,0.0013539537301192764,0.0009958265267869366,9.10563581637337,0.08572526254395231,0.0008654066445086128,0.0011921562046999547,9.073722853780378,0.08646402456344397,0.004811759520497387,0.0016397219050809215,41.20143917945696,0.09930511457399574,0.003576067834073473,0.0017954963886395298,41.15351408155154,0.09956693452897522,0.0002077006134701147,0.0002080945655415025,0.000192631835012527,0.00019547266865205327
1011,0.8494862118222564,1.5086655799924,15.929190554273614,355.29347764400654,0.391276823166332,0.8364318167328022,15.47204289370321,353.89151763790824,1.8451968827747178,3.20790747704039,34.616605047800924,1447.3278400736624,0.8501498968473928,2.188056233243546,33.62366025672713,1445.4905739698215,0.995046985927325,1.0054950390073971,0.9929447910737983,1.0210101866270227,0.0013528764308639101,0.000896737122398408,9.096933872383806,0.0256039990734045,0.000864747634951329,0.001033853109903365,9.065051171502919,0.025615338937787207,0.004807106835959132,0.0014985179187256862,41.161285124281754,0.028439503466047355,0.0035729084692775917,0.0016329143716663805,41.11342348551782,0.028442540010901636,0.00020757809777677424,0.00020644368169304032,0.00019254745059011632,0.0001885852395128496
1012,0.7893261924877272,1.4446974137623274,9.474764139148935,100.96675919164247,0.3457767648569294,0.8130687234499192,9.030946888245877,99.74920846491378,1.7390858185531612,3.2082206545521395,20.873466985562803,360.37214772165555,0.7619060718875844,2.267088106597372,19.89269741373423,358.3459836802424,0.9771797466655768,0.9282743993594248,0.9807695718285734,0.9752104107547703,0.00135160037280856,0.0009355594880513275,9.088588164198926,0.09001564709973611,0.0008638931413601081,0.0010625093752155864,9.056739625479706,0.09079510268660791,0.004802464520343109,0.0014969246312683947,41.12395692189994,0.11411524775678082,0.0035693883280369255,0.0015744374105487017,41.07617018064135,0.11462712588204768,0.000207558137231062,0.00022359567103680966,0.00019241389922378718,0.00019730500936189475
1013,0.8012475562047385,1.408371884249564,11.1921116883385,161.99808346687337,0.35369120281343724,0.7703333046078382,10.743486973525066,160.43185588893863,1.8057484646599866,3.2575675461948914,25.201064091801037,650.1653478165335,0.7969339484611248,2.2368245188331564,24.190850992239323,647.2393169563833,1.0088145161988618,0.9687410153143362,1.0102130995617125,1.0006935668537185,0.0013502760218038893,0.0009587496292027793,9.085458520817769,0.0560837407849682,0.0008631840155562706,0.0011205331645315541,9.053658107423432,0.05643304477940443,0.004798295461054158,0.0014729688311939883,41.10991301234714,0.06322993550857114,0.003567093831178539,0.0015947133094907776,41.062372817860954,0.06344233383558202,0.00020747748724626226,0.00021417229575950198,0.00019259681472062499,0.0001924633285353965
1014,0.8253587487619771,1.446087641557824,12.554080389779879,184.33529497613566,0.3677852199975537,0.7988947689075805,12.105932785077943,182.95158501653296,1.8265800653070354,3.2839398515730256,27.81972494859205,714.7296399981697,0.8132219215388594,2.310926274910262,26.827445816469528,712.4657944413245,1.0133581437681762,1.0096583036940823,0.9922791321225237,1.009816933285352,0.0013505236495866457,0.0009339154908562594,9.080159866077162,0.04925893257312819,0.0008633617575232488,0.0010806952193513812,9.04838898852237,0.04945783327159853,0.004799821951876078,0.0014616047092266128,41.08611102645683,0.05748482884599839,0.0035680370439920206,0.0015439856661505027,41.03861469446965,0.0576008210003258,0.00020742465123116283,0.00020544044502209205,0.00019240701336906574,0.00019053652897568887
1015,0.8206890884121938,1.6216364601986668,9.313637448488596,86.98736320579084,0.379866507987652,0.9503128797469262,8.860352692308888,85.52292912312662,1.8402195256132319,3.7376119505096566,20.79192019211725,336.8184551021432,0.8517674901277611,2.7010952202374954,19.77262466914642,333.54402994302103,0.9884520354854709,1.0000845938835674,1.019295522970828,1.0336839298113376,0.0013493751473390183,0.0008321070600334838,9.079353853240429,0.10437554971934138,0.0008625189180004235,0.0009076157299163589,9.047575814771202,0.10579122941106806,0.004795250583920168,0.0012829717604221308,41.0787846783656,0.12196120508274433,0.003564731189954946,0.001319735477389618,41.03145371310915,0.12301660359538892,0.00020722398521130547,0.00020720645681242348,0.0001923232810007612,0.00018605617776786275
1016,0.7774863341092508,1.3233225063375005,9.817418294191135,99.56797529753067,0.3354902524482563,0.7022772100188402,9.368083926032492,98.20836456942912,1.736462623222613,2.732512957324666,21.85357254040771,373.28979305922763,0.7492092307783689,1.7942613080395036,20.854074120429512,370.61786711822106,0.9872533924442443,0.943031873674614,0.9994984199782,1.021034767418964,0.0013480893202157242,0.0010187156296062475,9.072644694802099,0.09112010832490137,0.0008616718916345216,0.0012269683243905996,9.040866411188306,0.09205800799988681,0.004790884130013574,0.001753288714394316,41.04861714322179,0.10996447775015604,0.003561222853781119,0.0019847849573662616,41.00117933652229,0.1106292571789141,0.00020739263928729425,0.00021992113424456055,0.0001927116526595109,0.00018874151871112044
1017,0.8038831594395848,1.474521350951852,8.867490609543053,91.52312722181216,0.3649678089949353,0.818697014945337,8.424478355947034,90.30576033243015,1.828736873351063,3.3695545812611134,20.167871329749122,372.7536515912989,0.8310209727682922,2.3380127488071536,19.157631879214875,370.2911206108037,0.9977159005827707,1.0404868569640644,1.0102394505342447,1.0170085801078468,0.001347298510731707,0.0009137192281834247,9.064017233380765,0.09903526582317865,0.0008610562216203924,0.001051739783951556,9.03226565658631,0.10001871002843091,0.004788244322905288,0.0014210318329709933,41.0098996639717,0.11001877376358073,0.0035587437401909186,0.0015221233254637204,40.96248855326339,0.11062238944778051,0.00020737178393723008,0.00019930264620766097,0.00019258301249901964,0.00018936222984332888
1018,0.8240291000783065,1.434351940338927,10.235438112967735,142.0094772550076,0.3663799263113563,0.7887326213212134,9.796318813743568,140.5535444321634,1.835053453183539,3.1873416115839976,22.734948141488058,572.4644476038852,0.8159357488247025,2.18584288920795,21.75930600839228,569.2631164413865,1.0191177043588364,1.062484691762703,0.9756421330957789,0.9746051412757235,0.001345978314815162,0.0009383877672986708,9.055196960037046,0.06376473693918719,0.0008602105323397452,0.0010906237539646815,9.023474984362169,0.06419955484450446,0.004783693275661713,0.0015008410953742685,40.97033737890075,0.07156835249837215,0.00355527523239986,0.0016265008111759258,40.92295874000999,0.0718875991752815,0.00020721883589220109,0.0001950323025816184,0.00019246331747026948,0.00019747824972310513
1019,0.8408085634563558,1.558527420178101,12.2856103492954,178.34132915460714,0.38312683582932205,0.8947648889413755,11.831568869728837,177.27600287733915,1.8620331472532006,3.8656969564513752,27.256747420519105,684.4726409244896,0.8487113310683612,2.7385002092076416,26.249020454706812,683.6087657320965,1.0133218161848396,1.0253374929705152,1.0077269658122925,1.0496555736882986,0.0013448117346149357,0.0008628733233716589,9.06569803376167,0.05083341072277454,0.0008594259819119591,0.0009605048125310025,9.033815494012497,0.050959043228559125,0.004779070967667906,0.0012362766718410818,41.01466134693724,0.05992154966419167,0.003551788262213024,0.0012969830165690218,40.966831324722065,0.059927305468134975,0.00020711380257914115,0.00020199573701251258,0.00019300972797438423,0.00018387910550142004
1020,0.8193279359267899,1.520873882565295,12.031166866582454,140.07725207301712,0.3681675729878622,0.8691292784409239,11.578576098464342,138.53133907531966,1.8286295232134593,3.5882076299816528,26.82199101966872,560.6877628504323,0.8217541221652229,2.529950849572956,25.81371241703029,557.584256512389,1.0068754010482364,1.0217803884781398,1.0082786026384298,0.9902048413057926,0.0013459849563150065,0.0008850076076293065,9.056834817454783,0.06465600005298354,0.0008603498901966365,0.0009898986394060545,9.024980551527099,0.06514757319006499,0.004792167171182632,0.0013355322950492515,40.974459340585646,0.07307892566136831,0.0035594179266510775,0.0014069118881309061,40.92667749699535,0.07339998756956655,0.0002076911125767769,0.00020326394489339947,0.00019286607953928925,0.0001947739210050265
1021,0.8300469343571203,1.509786913376709,16.18672752493881,309.6148428743698,0.37558586958091555,0.8520672772454744,15.714884012144719,308.2892816726877,1.8075935671183856,3.3341835150141046,35.25032867516396,1263.9962406187626,0.8179172699573124,2.3133701817119534,34.2230703023615,1261.7973757561706,0.9896762971610731,0.9914583415508639,1.027258372802461,1.042394990083756,0.0013456515995125186,0.0008912857752243368,9.049453869581601,0.02922810090617501,0.0008608953122297256,0.0010103607252854377,9.017602116682403,0.029250456155191396,0.0047983702951908454,0.0014391440283905749,40.939023300785784,0.032388564131128235,0.0035654303039232365,0.0015412277430172142,40.891259920686856,0.03240715245281083,0.0002075356724226783,0.00020932364349070465,0.0001927200570299784,0.00018488198702345398
1022,0.8679517976834604,1.727468771996346,11.585280448295213,154.0236667991674,0.4102637926290025,1.0342771252435004,11.145349425121783,152.70343040999376,1.9509065753396246,4.112712450282973,26.06676803635908,637.81367029977,0.9229989292222102,3.026084058769869,25.073690352557897,634.8439128989146,1.0279076461174146,1.0213249849855186,0.9930776838011818,0.9773874720586216,0.0013445506309655276,0.0007783357087327837,9.047290211562524,0.058739610603864886,0.0008603173443380422,0.0008318054449241516,9.015444142238133,0.059038910377013455,0.004795368762607739,0.0011659868810613774,40.93198830348088,0.06417546410418422,0.0035636789432520392,0.001177653652060382,40.884102159372055,0.06440024284501879,0.00020733288349853904,0.00020300382987446333,0.0001927495469527,0.00019720893960991888
1023,0.8492903799442632,1.8135678351102171,10.510156258153506,137.34553613231236,0.4055013145842699,1.1156389739179842,10.072278249045263,135.84292142616096,1.9218275232845214,4.338106572009896,23.78334469016398,595.541170371925,0.9151165200189579,3.227516003300825,22.790071777215406,591.367340870149,1.0067110032655635,1.0273221059470008,0.9932729129485749,0.9839560408922403,0.0013439067893807799,0.0007410292371551162,9.038458618802062,0.06580817166198126,0.000860081677380447,0.0007709319031406263,9.006641700022678,0.06630188459925272,0.004792221186074142,0.001104680372998271,40.891988733101755,0.0686635798958518,0.003562322839539762,0.0011037351436511936,40.84415248619312,0.06906731174246834,0.00020717757076567445,0.00020166758757195736,0.00019273575981284155,0.00019587842525776956
1024,0.8027390487337448,1.366512597380826,9.126521878788807,94.20922947115706,0.35142750711398524,0.7332347291387036,8.681704173511664,92.9898517603476,1.7747781033486636,2.9969643830860764,20.15960121766936,349.1011468057714,0.7745282438960125,2.011760948342385,19.174650872577963,346.9577164956318,1.0002498594526512,1.0467656115609771,0.9849503450913947,0.9539848188686557,0.0013428784771504626,0.0009827047915433327,9.056621635691192,0.09613306134155308,0.0008596319017755782,0.0011723829595269544,9.02463481857783,0.09704967421430047,0.004790847397760293,0.0015985666779352891,40.97884711127901,0.11738387996209682,0.003561487777152969,0.001770333488224583,40.930364400170056,0.11796931572405414,0.00020701223037726386,0.00019776369044886683,0.00019349755318606837,0.00020283085155960856
1025,0.7913772409999484,1.3373086714649216,11.628063357206244,192.8090077512004,0.34296110832867466,0.7116259378829561,11.187695493396177,191.17582490100358,1.7766500191200785,3.215967380286231,26.07770665636341,797.5405295627293,0.769970261508416,2.15552506283355,25.09120751182141,794.2254486495933,1.0066797576116624,1.0430544001925353,0.9864991445420003,0.9533649672784147,0.0013417044583009412,0.001003287039806004,9.048384018370315,0.0469292598095121,0.0008588137779252039,0.0012068331579932607,9.016417188502997,0.04716295689150007,0.00478633449034014,0.0014883031835708923,40.94218747644068,0.05133555720220039,0.0035580450260759974,0.0016506627955412227,40.8936695303114,0.05148874239656025,0.0002068599228078828,0.00019832131744010567,0.00019382825162463503,0.00020330960154531317
1026,0.8004895970712028,1.3196120776406073,16.999821930005627,314.7400870172574,0.3478357481700329,0.6910806197135817,16.53041265528758,313.15986223080506,1.7581087909102011,2.879386936631675,37.36635822538074,1255.5497194864708,0.7645428749576831,1.9109812908268922,36.335294619973624,1253.0748052118292,0.9935659159525179,0.9802013855227805,1.031063605407126,1.1211324465766894,0.001344739506946384,0.001019041527227231,9.040718090450133,0.028724393438813608,0.0008608141968962943,0.0012456060441299289,9.008782856594342,0.028767361156758618,0.004799011274189003,0.0016666781435783398,40.90720810475579,0.03258111365074984,0.003567248505040729,0.0018667103242529187,40.858794379258896,0.032606827788187645,0.00020702392676973477,0.00021120550310110066,0.0001938029129760374,0.0001728635305915933
