round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1022,0.11720558738389202,0.12354019548206814,0.1463558946105412,0.19327966175195554,0.009710183493910233,0.010267286654783655,0.04781547791633024,0.07103673280612378,1.1271552567431826,1.26281893994452,1.4075288679917344,2.0430705694524014,0.09353912677727863,0.1558344603515911,0.46061107429502185,1.1726230067061176,1.033616129965904,1.0558109915699214,0.9469177936967126,0.8365231498868108,6.76794194000941e-05,0.0005478331901289387,0.00023947196315413476,0.0012389920438781597,8.201615530318155e-06,0.0007988104166252066,0.00012032776749870579,0.0016938809366009134,0.0036995020519268954,0.0029295585732103664,0.014959263518026724,0.007321951449790701,0.0007314883988579671,0.004694009253201091,0.010028168629280555,0.008551911886369641,0.001963896399546643,0.0018600833058447879,0.0020662243977563584,0.0024700146051378703
1023,0.11314597427654867,0.1258054397291147,0.1697893463541396,0.26758974285101644,0.011762407801319529,0.013560714908951377,0.061776348793448205,0.12010971508014563,1.1290790889046354,1.310378327291413,1.6963888316514169,3.93479996038069,0.1176866547396791,0.2829497550761592,0.6180921418756575,2.4824989373009587,1.0113924341649563,1.0309982737521717,1.0782966897757593,1.3699181574896697,6.763318543863367e-05,0.0005376014390495513,0.00023923872815804345,0.0008940504430741289,8.195464819819759e-06,0.0006043534485346317,0.00012021249435059221,0.0010008557115498775,0.003697580901949226,0.0028217659167121796,0.014944767000809421,0.003798100831373273,0.0007309429754227032,0.002583296017435892,0.01001870357733147,0.0040357332793963165,0.001962769008586302,0.0019037558631820818,0.002064255490139565,0.0015068458497712342
1024,0.0962462500641935,0.09887725576086964,0.13154887787938416,0.16568908870465215,0.005773343387236522,0.006087671466991932,0.035816628719703474,0.05033650661689129,0.9805620396360456,0.8576031496019186,1.3398746121581457,1.7091347384589803,0.059290539883898354,0.0644476808192142,0.36782625095661214,0.7334854942650544,0.9212714997521473,0.8380968552249286,0.9720483612015336,0.9095571458917909,6.758034662411431e-05,0.0006834771667566751,0.00023912951155197803,0.0014432423608668435,8.187776091585958e-06,0.0013449766689909335,0.00012015239849769823,0.002386983256747877,0.0036939876021260983,0.004307339127474951,0.014934010345822214,0.008737760698309411,0.0007302320791899449,0.011330618416485146,0.010012288421669156,0.0136502882469426,0.001960858442510619,0.0023396561271958995,0.002062254900097566,0.002267317572526565
1025,0.106681616490598,0.1159906561249379,0.15424476709500637,0.21639402529060084,0.009721392235943434,0.010874109228438454,0.0545040459185745,0.07824262276743478,1.0669890663144226,1.0080750320262033,1.538015978287659,2.2465547994043686,0.09725333371559879,0.14652748746141953,0.5446265084101615,1.0977052775830318,0.9697357325988237,0.904042256871924,0.9933894698774975,0.9750574537152268,6.763092082779637e-05,0.0005830721463886587,0.00023895221120106796,0.0011042458814663353,8.189383294755817e-06,0.0007531084268804822,0.00012005698836386492,0.001534419273248514,0.0036957553614838444,0.003666151074147206,0.014919914764630346,0.006641242300693523,0.000730284191601797,0.0049839399027031,0.010003408684137486,0.00911301866577827,0.001961028541069286,0.0021691779628251443,0.002060307415206872,0.0021130112972897706
1026,0.1075144639128779,0.11938151577930009,0.14201840121832487,0.18689523493158072,0.010534631762505063,0.012780801588019051,0.04529087600156034,0.06636750020768488,1.1043623946943735,1.248826230281612,1.4639294215489225,2.0883517481589733,0.10869098157924881,0.19299986533281138,0.4672882621976955,1.0596368448284716,0.9956714131151247,1.028057978448973,0.9966411593512269,0.9117753136910387,6.756853107393288e-05,0.000565988215452436,0.00023879282678316874,0.0012776827984436676,8.181414035829115e-06,0.0006401330917693392,0.00011994059072422631,0.0018072187493712178,0.003695390005913417,0.0029590906375181612,0.01490576658083876,0.0071375746896945045,0.0007296073656340821,0.003780351682504742,0.009994297568921217,0.009431813944275447,0.0019617162062073564,0.0019081766275156873,0.0020583288462259273,0.0022574956958347813
1027,0.10025724790582334,0.10613443715814416,0.1457203431393054,0.19348147159258197,0.007964352504985268,0.007900921594161604,0.048216430290644256,0.06327411003199075,1.03436968080468,1.1278425552946116,1.5045311074696466,2.2722668756979214,0.08241056802240247,0.16258566216719864,0.4958026050412673,1.2036037403915858,0.9519591127822776,0.8649785615277549,1.0087285024283794,0.9302404492948171,6.75458561244697e-05,0.000636417904810895,0.00023868147702032293,0.0012336141288139444,8.175338896950498e-06,0.001034732315656907,0.00011984700406243082,0.0018940922914891633,0.0036958462760131846,0.0032769168521467667,0.014903515043352295,0.006558875281220968,0.0007290905487612746,0.004484347137643035,0.009986718475583694,0.008297347491072577,0.001962282188253748,0.0022685905472476656,0.002060464393275248,0.002214980433109756
1028,0.11308311944023879,0.12398754018660985,0.16198162686598025,0.20711199393725602,0.011212667134199768,0.01235382161024422,0.05373845256583854,0.07347226574715639,1.050880207196774,1.4802050890228915,1.506460155071112,2.06350682839418,0.10439932155413534,0.30709521826881325,0.500349998987375,1.1338628720984592,0.9464808856426385,1.0624528737574974,1.006110156083737,0.8221102213450446,6.765383196956804e-05,0.0005456502473373077,0.00023894844000240095,0.0011537160907967004,8.169263703889277e-06,0.0006612742163214529,0.00011980611057182676,0.001630630406636992,0.0036930559928665565,0.002494962367211158,0.014895627742794954,0.007218598716432028,0.0007283893950399953,0.002371868240561159,0.009978471145735728,0.008800421454199663,0.0019610250569870795,0.001845752508581081,0.0020603088171444297,0.002506122371004685
1029,0.11783933302194202,0.13015926056225088,0.14214062256226315,0.18118561627811197,0.012493363669120397,0.013556588142475715,0.04805954485403687,0.06827635172391563,1.1730397116478704,1.4176192800871428,1.4142719812220885,2.0983172686566034,0.12449259075423878,0.2921795330931977,0.47889883043561765,1.0735750862679232,1.0485471208936317,1.098975816363128,0.9353731507864708,0.9448763389790863,6.775189611286005e-05,0.0005205307391897524,0.00023872431752627898,0.0013175677100098699,8.162688684656292e-06,0.0006021196925707898,0.0001196904627825877,0.0017530295594376769,0.003702728267807948,0.002611934191231045,0.014881200345328778,0.007091968677766306,0.0007277821559610514,0.002490873156843973,0.009968773910536684,0.009285586111346162,0.0019701708662760646,0.0017927335951722825,0.0020583567627093886,0.00217844037129069
1030,0.09781957484961844,0.11230785203844224,0.13062715756200927,0.19595403795886124,0.009710462173938922,0.01425219116301349,0.044113268345893054,0.08257087572260279,1.0797630404971377,1.2306665830140182,1.4439637531677563,2.66994464267475,0.10751535512417376,0.20600297752893212,0.487034814652496,1.491273139665626,0.9722476853729638,1.0097109264708983,0.9569289385152604,0.9572280727816181,6.768623041422331e-05,0.0006026847561028481,0.00023888917418518363,0.0012191081983997504,8.159581560116278e-06,0.0005725141816292486,0.0001197086403755918,0.001449768327245959,0.003701727377816816,0.003007904357613203,0.014883513208383383,0.005574465092082614,0.000727911039549486,0.0035334976624173038,0.009967719250937597,0.006684033250389371,0.0019687432580268267,0.0019498088080594515,0.0020576978187068387,0.00214964215657336
1031,0.09818571098272418,0.10943308455935408,0.15038133341287216,0.21803758249576521,0.009913747241676025,0.01087577779176508,0.05203249882235746,0.08949257677408712,0.9916421315522644,1.1143453470853837,1.5192948492329739,3.0730637888815515,0.10021528885149227,0.19228928351462873,0.5259819291364065,1.8652090045074343,0.8914268427007721,0.8344538023268253,0.9933129200965674,0.9797542170216689,6.763788864679732e-05,0.0006180753189873948,0.00023867524753336334,0.0010946518705691436,8.154130598242434e-06,0.0007497514894444218,0.00011960482777964258,0.0013364776397216732,0.0036981701627569665,0.003318693053665709,0.014869085908715714,0.0048385217262695845,0.0007275353657270864,0.0037835460844688096,0.0099584615881766,0.0053390593569466694,0.0019674067522384487,0.0023577180027851163,0.0020562405204303897,0.0020987309722239377
1032,0.1108214579786541,0.12909547388671314,0.1330436324769836,0.17105438107101878,0.0133266096094438,0.017051203323447294,0.04115839081531612,0.05709385438295839,1.160115420463717,1.249081787612347,1.3948966532587288,1.8600598742307621,0.13973489435639733,0.2541632731085404,0.4315623824068444,0.9149510197549531,1.0203805261073198,1.0149919960838802,0.9633342708518844,0.7943458040786543,6.761373039711789e-05,0.0005237498136956518,0.0002384669303937784,0.0013941001037253242,8.14835034853705e-06,0.00047787538474379493,0.00011951689148909561,0.0020933407418499586,0.0036967538904365328,0.0029595771286546222,0.014861026626479801,0.007989542074620399,0.0007271269330797897,0.002860865475120279,0.009953151645484846,0.010878343682430729,0.0019695674621310177,0.001940475855701477,0.002054438545572748,0.0025863276862847532
1033,0.11538869794682986,0.12177704781382398,0.15752939455312462,0.23486728508252439,0.00950565940894301,0.010106884511117036,0.056479929350087964,0.096415693669691,1.114305142214324,1.1729699090415349,1.523227375103366,2.8179697806324837,0.09195022965465972,0.17448007105230318,0.5463421579920696,1.5071538778163989,1.0223549125596643,1.0014610360945504,0.9768852171112964,1.0049190795605984,6.754845539190311e-05,0.0005546895462203436,0.0002384934018935741,0.001015439003391961,8.150472984335983e-06,0.0008064278339552505,0.0001196125301110726,0.0012405919156776623,0.003693299283935381,0.0031486735128212068,0.014872106168531714,0.00527759604476444,0.0007274041371126501,0.004168981206424424,0.009964043161640602,0.006611165129387286,0.001968068236347729,0.001965197012579448,0.002052715711307682,0.0020426676665401093
1034,0.10462811593327803,0.12240455310282705,0.15811981787882246,0.24519437622864823,0.0125787260285127,0.015986529436283405,0.058295304911992966,0.09904374505454716,1.0611412263753448,1.158035390564641,1.6072035169505134,2.630392930713362,0.1278986715691123,0.251461516778349,0.5927382502854169,1.5130622238358729,0.9332425548062325,0.9434868502414191,1.0144652666650966,1.029090940759961,6.749207913363944e-05,0.0005513853645373968,0.0002382689801352232,0.0009717554855868025,8.143817362150935e-06,0.000509417468914018,0.00011950495592945097,0.0012065876130151888,0.00369753838984114,0.003192940751178835,0.014869150430428196,0.00565282481442637,0.000727013640900132,0.002891152690934251,0.009957934778950742,0.00658131213778219,0.0019711616953777917,0.0020892307029752575,0.0020529868942550373,0.001994951867654137
1035,0.11073006165785848,0.11450037814302778,0.13694310459393064,0.16039449326012514,0.00788264099141648,0.0080866860195064,0.03814373906824927,0.04286671539174646,1.0970851844363287,1.0978205040315756,1.364028528642529,1.704587043457814,0.07856276022542813,0.10613408966994607,0.38016160190262216,0.6169965697650082,1.0185224242109006,1.0066324699446196,0.9838669267399068,0.9577226661115509,6.752328783620943e-05,0.0005897210902820157,0.00023821112111807713,0.0014851577275271557,8.136312280639181e-06,0.0010061367859482953,0.00011947858655865935,0.0027872111372840036,0.0036950332555316383,0.003365789982936374,0.014856602315581719,0.00871566070656303,0.0007263122783675124,0.00684334581496092,0.009952793601221718,0.016131035550185278,0.0019703930902923634,0.0019574106231649425,0.0020515934524881338,0.002142158189507832
1036,0.11420330339974118,0.12829902833754597,0.15577815978568807,0.22037808538367468,0.012223681323650728,0.014765019736465237,0.05580832880264626,0.08350745928976201,1.1983128304524209,1.390363155058196,1.6348953143971596,2.7004247961695005,0.12838098808996126,0.2816062078741171,0.5861350771203966,1.3380451835228917,1.0699318423624598,1.1329673322345364,1.048760237276763,1.0068505877360685,6.74647776116152e-05,0.0005258401290001978,0.0002387024381758814,0.0010831496142654309,8.128581677455411e-06,0.0005505296858750698,0.00011963390020337247,0.0014326133404233452,0.0036931892142628036,0.002656276671908944,0.014874615337479507,0.005508250168113868,0.0007257543972717323,0.0025771960169150717,0.009961852206277528,0.007445079081746194,0.0019693636496190305,0.0017382351578795134,0.002051483583660467,0.0020375253375709743
1037,0.10116803013601187,0.11454325800046801,0.13987888221450875,0.1806705194366721,0.010484390175480158,0.013015885573225276,0.04330738193561956,0.057822639199793795,1.075233265877009,1.0866571306334678,1.4828457332389777,1.9929113809591978,0.11145087749415444,0.22903051457665824,0.4576387332158839,0.9383914687260342,0.9637823883828545,0.918518528271793,1.0252070000230937,0.917094100930249,6.740692083858382e-05,0.0005884844033186868,0.00023848685586001138,0.0013200097979659867,8.121145243141942e-06,0.0006239410447682323,0.00011964532480645892,0.002069177859437547,0.003690246442218189,0.0033959621100235694,0.01487264494831802,0.007462772851023484,0.0007251694870995712,0.003166257074695833,0.00997070559317568,0.01062531568697227,0.0019676648068557368,0.0021422156943942425,0.002050111963548232,0.0022354434092081857
1038,0.1085235294083445,0.1231886637048039,0.12588008156335737,0.16662216654163234,0.011454443754134621,0.014856842695851974,0.03615275247349605,0.05515322303680918,1.1507196017076262,1.367308536015961,1.343037295509839,2.383744092148501,0.12258662095103032,0.3451043511717673,0.3865735625329321,1.0158182875224018,1.028132980756596,1.049531315911859,0.9564637329769069,1.036096545929558,6.746083171690758e-05,0.0005476220756689389,0.00023833777275463538,0.0014304085566855483,8.129280498241987e-06,0.0005471741651078853,0.00011955359753400106,0.002167662938831538,0.00369437827462077,0.002701934623611276,0.014861552722820148,0.006234542026457726,0.0007259160441373385,0.002103468245684423,0.009962384560761062,0.009807250650172374,0.0019682352849986974,0.0018753468859465572,0.002048579723863868,0.0019772092976392827
1039,0.11388427522578966,0.1224486744051216,0.14930879221554144,0.1820695921150644,0.010451608084142406,0.010973183127348447,0.041417280301599024,0.05522570499061387,1.0831546292029963,1.147865921004308,1.4126984442813781,1.999838331446148,0.0994894427185755,0.18767479115413122,0.3871416132243906,0.7550510481965337,0.9836651864844208,0.9544221319669345,1.0255568310569876,1.1300059749440323,6.739593241059685e-05,0.0005504014864841846,0.00023822341526529158,0.0013084195581365343,8.160563776953407e-06,0.0007436824558787182,0.00011944130675863393,0.0021627846449209496,0.003695341145865515,0.0032193142755142794,0.014847919471882375,0.007424559894871782,0.000730616698030978,0.0038929932653072527,0.009952990170191989,0.0131818771644183,0.0019663801136283244,0.0020602834403848974,0.002048193926394045,0.0018125514128325643
1040,0.10004056272338294,0.1045298224178556,0.14404310591673583,0.19855924809541076,0.007025013082507297,0.007423009993167082,0.0479329852364825,0.07170360445067216,1.019102197924334,1.0995384075822476,1.4679352345900658,2.632171821655582,0.07165245335914926,0.0939977088707781,0.48889816270577524,1.2372509942656424,0.9474497445651847,0.9881536581229238,0.9790370718842906,1.166532261784017,6.73357189258227e-05,0.0006441771101136065,0.00023804113970181753,0.0011988418670251769,8.152878853725637e-06,0.0010983251890042452,0.00011932991468504341,0.0016642108245358202,0.0036958329259855712,0.0033612585976985215,0.014849295195063816,0.005641461196755733,0.000729988296039795,0.007766022223406904,0.009944928069661895,0.008037922875596156,0.001967513407140687,0.001991100666345895,0.0020536680902987804,0.0017604897503289251
