round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
917,0.8463053104152319,1.562269009259358,8.092552199523128,74.18022368563983,0.3901058714047963,0.8899079149718564,7.64200117685359,73.03121845546619,1.864185729365234,3.4347273368659876,17.749803961180234,269.5326543122166,0.8582541345973743,2.331706489268539,16.763312674399543,267.7738397544219,1.0059315947678598,1.0474895774445034,0.9864912867806908,0.9719760789265036,0.005993444562777664,0.003836371666630603,42.282917035979416,0.5700025550632675,0.003917494563899835,0.004402134757980804,42.13844355486888,0.5769922020480124,0.021919052982537865,0.006381599129361423,180.84896983431264,0.6709723921793309,0.016507606690591113,0.0070796246296718,180.6105629358394,0.6744891999213933,0.0010126613457653103,0.0009667507606479852,0.0010158875653258686,0.0010451775381631438
918,0.8498969579982899,1.5688592096504426,13.161034707040315,240.00555211823539,0.3928827926842201,0.8940474093953277,12.710538452596527,238.9876241683118,1.8838962903586611,4.011056531912788,29.288154817031387,972.6518954169418,0.8725290667822382,2.8336029978871946,28.286387930633577,972.9291586302816,1.0113672235764228,1.0695677559659975,1.001766886397813,0.9346950425244255,0.006007724432488801,0.003829358552720216,42.25702777856328,0.17606687597687715,0.003930037594981196,0.004395782095760675,42.112808182978654,0.17621334296925714,0.02205782491718814,0.005499255555660102,180.78927247304208,0.18587253397120462,0.016600611558224593,0.005858481788240069,180.55117913445457,0.1855748463625449,0.0010164793076697309,0.0009503645767178921,0.0010147862142620102,0.0010856869546684172
919,0.9259744728549233,1.6366190210961322,24.854774646068968,303.1304722026165,0.45063875028125283,0.91435923908386,24.37533884006079,301.3334839242485,1.9819032862918295,3.0880844358525934,53.18354002469597,1120.7918634469543,0.9678715428027961,2.1941595220193584,52.159631491489414,1118.3533521367888,1.0140317434890336,0.9373195565335375,1.023908533206554,0.9229076516680124,0.0060018375139168426,0.0036672172549339476,42.22808476624789,0.13930663076994143,0.00392656308267145,0.0042943330310804976,42.08419979425648,0.13965988527460135,0.022038228816335013,0.007136536993765991,180.66729127764972,0.16119611247177876,0.01658701816575784,0.007559622716260964,180.43035684096438,0.1613357321245776,0.0010153734709569024,0.0010832735366282438,0.0010163740348160214,0.0011012738197360083
920,0.9584724706285197,2.1716895786397457,16.196543804003966,250.1032404178937,0.49369824085403663,1.3944503910875576,15.756244840897532,248.50841955363254,2.2007363859726743,5.7896238887331215,37.06483575079713,1028.511313942781,1.1338964599323131,4.4659912584831325,36.067804310530484,1026.261531646604,1.0668399260403614,1.177726041342863,0.9970314402666476,0.9025206402515936,0.006006965176988167,0.0027660330629530744,42.24034245676489,0.16889162405967292,0.003928014794704448,0.00281689102732505,42.096011839712276,0.16939471071171175,0.022037860405760147,0.003806440768742656,180.7262445630019,0.1757163408054218,0.016585948852103505,0.0037138337027862655,180.48790528400514,0.1758693078892064,0.0010148148947559349,0.0008616731388556425,0.001017983934922722,0.0011279342427436795
921,0.7958762802621959,1.3079142366323406,7.936574290880464,47.809965118959965,0.3423784696168135,0.6858555237801692,7.465407474378121,46.725847475655556,1.750871540751146,3.414413811430999,17.55152570373018,181.87981504673283,0.7507434305197087,2.3333222435143592,16.502527498338644,178.7946968245308,1.0001281102314372,1.0095941781133808,1.0489982053915392,1.1717879919283782,0.006001145179508921,0.0045883323320654885,42.21705223944314,0.8830178422929063,0.00392395303356531,0.005721253088315168,42.072725923980215,0.9004165402436062,0.022021169079060803,0.006449472821758419,180.65809778572475,0.9932828320685604,0.016570552817890778,0.007101699246192783,180.4187002142938,1.0090830624096017,0.001014866054559708,0.0010052217777802351,0.0010202820603451338,0.0008707053386560862
922,0.7167195497558931,1.1789115864354245,4.572796222936321,23.41345578721351,0.2969307232840926,0.5907803719677145,4.160178232075895,22.425140431359857,1.6670819379152026,2.878865269858854,10.499960153710678,78.89519380557805,0.6898236451390851,1.924579956355673,9.550676129747403,76.90845075898254,0.9772582927761176,0.9220927026146357,0.9492840239632729,0.9086357351514979,0.006003072242768332,0.005092046182122372,42.17255603134018,1.8012102277687403,0.003923099932620073,0.006640538715857111,42.028370259775215,1.8741630799779398,0.022045937918190456,0.007657856777462646,180.46859437911817,2.2874472534264654,0.016571882749385623,0.00861064914173046,180.2294287531021,2.3434281535316477,0.0010204306426142022,0.0011066464789502453,0.00101920533329999,0.0011216874858328754
923,0.845642352646055,1.4811433469386714,16.44563188107681,301.5029260228055,0.3831190008378976,0.820712813240445,15.979648414007107,299.8665273097537,1.8959934078690766,3.368831606037404,36.68520066263359,1375.9593468646121,0.8637484503667344,2.3465756240371527,35.62995145669085,1372.6883225526362,1.0322449575023422,0.9446606621131818,1.0552492059427414,1.0356186385170119,0.0060223059340992185,0.004065984529145361,42.140577455552524,0.13976838636837982,0.003936976859539647,0.004797021316135133,41.9964831539642,0.14005058694191305,0.02216645867042614,0.006579865443764193,180.35303063610647,0.13107438896874063,0.016652159664258707,0.00709636608071876,180.11390226507706,0.1312125260380588,0.001023759176586091,0.001083732198921005,0.0010182552146812142,0.0009832337665719674
924,0.9084651198230491,1.5142057398711612,12.980666721754728,132.24850391154882,0.42548958471205944,0.824518522572719,12.523315003497537,131.06968583177945,2.026309323091784,3.2523798482017634,28.267714853940753,576.7353319950364,0.9481987972637291,2.2996654355119674,27.26317172097999,573.3492154709265,1.0781105258280548,1.0357829002471726,1.0045431329607624,1.0984079540464833,0.006021100404191157,0.00397640838734601,42.12414399709761,0.3185226505493878,0.003936385517854084,0.004774162629568958,41.980037893008706,0.32028792643088894,0.022146363403186847,0.006809279492809409,180.2696743386932,0.31256915319390327,0.016642262232877934,0.007236818876295768,180.03122285020933,0.3139992486121024,0.0010234201759429244,0.0009880643672517688,0.001017543236582505,0.0009263800692938571
925,0.9745330565603625,2.0174855460392997,15.449177880564843,159.1488398887507,0.4989278554779881,1.2448103073579677,14.99018407884148,157.48948819742512,2.1799090031685457,5.545779213391135,34.42818797563759,658.0241706203581,1.1161400992523514,4.232912963473414,33.41695668410768,652.9564886343288,1.0637689039161946,1.1096790025443868,1.0112312915299118,1.0547279795474016,0.006014650062274278,0.002981260546863474,42.09460918876113,0.26449837283254085,0.003932201092248332,0.0031588757491847765,41.95081599118022,0.26637216535107194,0.02212280789956503,0.003989125251532934,180.13845031946283,0.2737565857947676,0.016624278037318314,0.003927384801145753,179.90127722332315,0.27551801744032006,0.0010226004810443107,0.0009215281885118008,0.0010205012222411767,0.0009675492089240753
926,0.7503895662907417,1.165418148422962,6.6987983305489065,52.56267139927298,0.3113873931168826,0.5697635816212172,6.263165375970958,51.399421178986884,1.7550028685158263,2.7392210643413057,15.671230836495248,211.56069257167667,0.7285032472116416,1.720823338662665,14.652925632431408,209.0270748462638,1.0264996213041846,1.0570804818005046,1.0183052040638405,1.1153819915381218,0.00602701822134657,0.005171549996456037,42.064648099839715,0.8002760700709274,0.003940981058885198,0.006916870761854325,41.92098530515823,0.815592556172527,0.02211531017373323,0.00807357626648919,179.97554428998427,0.8507040797713812,0.016621708799646504,0.00965916048800456,179.7380645743255,0.8598793467617537,0.0010215121985596173,0.0009663523413275927,0.0010219248800195204,0.0009162106684278421
927,0.8130229202225098,1.507661704945778,8.03817997809135,40.68239338770533,0.3614689724789633,0.8635162629864446,7.568756669710333,40.030805911796094,1.8338758488479905,3.488607868153456,18.152997065480506,169.8369146236753,0.8177236084080483,2.5421454227918927,17.092365079004246,168.90434580171504,1.0161522404399421,0.9231934499853819,1.060631986476258,1.0264760116054785,0.0060257303246794465,0.003996738993178949,42.01930657650741,1.0328622059194312,0.00394027584970634,0.004563059224940381,41.87579557809543,1.0460892461262106,0.02209730368754248,0.006334132273581879,179.7848006104672,1.058573167139985,0.01661265953381753,0.006534897407864573,179.54760944878382,1.0630135571500536,0.001020725424430613,0.0011056463024589,0.001020899069841905,0.000994566904924694
928,0.9526399159143544,2.1921112249203607,15.674025392462736,328.9507796706394,0.4794642815261878,1.437643839613703,15.220387748209973,328.8287648738044,1.9382510956063848,4.633480955723506,31.237379689532663,1153.2602222553107,0.9345193286516493,3.502996426165411,30.18959456204752,1151.2092300857232,1.0037317669547354,1.0101006973641948,1.0477851274851409,1.1194880060175092,0.006022920767976753,0.002747543418192918,41.983643171904006,0.12762895170499353,0.003937270088126433,0.0027386964557121344,41.84022211873771,0.12724015228653993,0.022077793366699787,0.004764839561804651,179.62263988778275,0.15575204660793163,0.016596455276337616,0.004737788241053128,179.3858052239725,0.15582380729401796,0.001020220220438128,0.0010100183309449638,0.0010198794543459417,0.0009110231184826025
929,0.7509880426536825,1.1692477700109851,12.069756293842334,218.55697293192165,0.31232887032930684,0.5723645739956241,11.610859249816722,216.2746821828024,1.7414280239984603,2.66853801007922,24.05099524774461,567.3011054948215,0.7244455908939633,1.6889485772729755,23.04311463106804,563.7239030932162,1.016982433104497,1.008603627572933,1.0078806166765713,1.013945792128506,0.0060171578633450825,0.005146178609593201,41.93927961512719,0.19189174819048607,0.003934598731015263,0.006874287665199461,41.79600522936948,0.1932542672472506,0.022061932022019812,0.008267422813049931,179.43039408553233,0.3162877567972062,0.016588843413147484,0.00982199436760372,179.19382799329702,0.3178751637282727,0.0010192746480333994,0.0010105799941312373,0.0010188234532555092,0.0010048105738638786
930,0.7619722432904302,1.5283329593179924,8.899181432323836,126.69555176520888,0.33568891399136064,0.8985864546045526,8.458647503067114,125.08391368212826,1.7518172368157416,3.3459850278542227,20.410763636830975,521.3710450196019,0.7754237717128516,2.4968425566028922,19.402657226532316,517.4769084552054,0.9763934651028902,0.8559495569020817,1.008106410298657,0.9641985049173998,0.006011283465766071,0.003933228966316714,41.899246061907384,0.33070810678148127,0.003930383891978901,0.0043739629857970355,41.75613078748045,0.3338249464562963,0.02203916540001807,0.006586749557021111,179.26250255864198,0.34382903360485295,0.016571151926395442,0.00663684295294194,179.02613657826163,0.3459596624566268,0.001020027618313078,0.0011916912744307504,0.0010177573656608568,0.0010555475459361403
931,0.84629085767037,1.5880224973622354,11.00691301525347,128.36721347819753,0.40776857986504317,0.8838960608781186,10.560413681427551,126.88821783098474,1.9006984337542194,3.5431269768674616,24.807160039480276,529.5824244734208,0.9127388393817005,2.4528601352339496,23.801454967663386,525.9234484128707,0.9879595943725189,1.0575133363553781,1.00570507181689,1.0851057981037657,0.006006968259425222,0.003782672014661644,41.89296692013229,0.32635254583326745,0.003927483011867017,0.004443376530001961,41.749520304039166,0.3290259806442358,0.022016067714628516,0.006213739405437085,179.2306449714347,0.3384376759663974,0.016553756759999757,0.006748756899023469,178.99409821153895,0.34034249423886026,0.001020875037502861,0.0009653542914373187,0.0010169585144024177,0.0009371975674441735
932,0.8439853877384371,1.2974011785296984,9.712903813416931,74.53716512340613,0.36578810178469967,0.6661380883153079,9.261229908567733,73.57941895099258,1.844887204045697,2.7675486199209023,20.990977373013003,279.6679507310536,0.8035371385799912,1.8149086133086523,19.996735962638336,277.297164468388,1.0413500654657057,0.9982586572347779,0.9942414103746642,0.992589408422344,0.006005119430462938,0.004628575593917943,41.85677687923041,0.5615557931393149,0.003928095023012285,0.005896817929967956,41.71352512752945,0.5669183818278405,0.02201747216914472,0.00795558640258829,179.07682447783301,0.6403194359944541,0.016562918740102236,0.0091260345665049,178.840737316897,0.6449425390257999,0.001019814312838026,0.0010215932568648674,0.0010161417226422138,0.001023728153877145
933,0.7757852471248499,1.2436848140726584,5.873878810360832,42.585216726647126,0.33454750742757555,0.6232727744507938,5.461030659605179,41.53100786430644,1.8382348115622398,3.293157652338388,13.576686932002104,158.41166110125923,0.7957748889037343,2.1188565670544106,12.593780106797228,156.22523123075703,1.0424599226585054,1.130593527923005,0.9829068252048764,0.9812222006803256,0.006003093087048864,0.004826860486774547,41.860429427778655,0.9829803073794163,0.003926205043362176,0.0062993366697619855,41.716815470464134,1.004473948880913,0.022009728785476235,0.006683472554023547,179.1200030322995,1.1307248581769695,0.0165551524796176,0.007813248304311708,178.8823271001443,1.1450284034844598,0.0010193965941765444,0.0009016472932135578,0.0010186738408368486,0.0010381683579219426
934,0.7549272639023107,1.080573413074677,9.016324706627401,78.98213993389743,0.30249307574180934,0.5015661863418459,8.55909852069725,78.08852110779843,1.6623051785420448,2.0758796747024473,19.808993026607347,334.75937309703903,0.6566699120365159,1.1718777421897533,18.79354186089433,333.2654947098344,1.005635266505529,0.951950145153556,1.0154511657130187,0.8974276000066227,0.0059967690190440145,0.005549617403579026,41.835361159531494,0.5296812823069214,0.003922418598761368,0.007820340975075255,41.69160472926718,0.5339018352225342,0.021986318930665036,0.010591326269340015,179.00907677703844,0.5347395507433569,0.016537628444991032,0.014112076584106006,178.77117921785427,0.5364227081879739,0.0010183081207863116,0.0010697074063915938,0.0010182861404730284,0.001134672190230737
935,0.8845224339821754,1.8073405569443892,18.603540094755115,218.26055700678404,0.41607507834827706,1.1160045100091638,18.11710600199474,217.13491145429475,1.9366398262083735,4.035407879292233,40.61375835093851,860.6700436273254,0.9115681338029163,3.0436547020010907,39.55613256808055,858.8511663096715,1.0250716924054573,1.041442439855932,1.057625782857962,1.0877891070965977,0.00599049189005565,0.0033145340910091547,41.80808504906138,0.19155126158576555,0.0039183749109067125,0.0035110744407964244,41.66449327486715,0.1918829772504695,0.021962894552042447,0.005442546381679391,178.9041048583983,0.20786607618455083,0.016520419618848897,0.00542782320477659,178.66653981311538,0.20802968758930987,0.0010173719434556576,0.0009768873482786007,0.0010172146791812742,0.000935121222068777
936,0.8302363899317916,1.5995478658303022,7.581988301461208,57.07722626175381,0.3893237013849274,0.9177072932204969,7.163740614635782,55.66098894640422,1.8271238049250804,3.4270314085162763,17.11622020341212,207.9198091052009,0.8288030723010398,2.380029097476692,16.142326263591332,204.51214847999003,0.9983207326240405,0.8813056608419974,0.9738939398207875,0.9425941869573196,0.005996083662364611,0.0037486115860947563,41.803982886973635,0.732410904048881,0.003921351122957364,0.004272986770320003,41.66018713557345,0.7484629347079677,0.021969335351400582,0.006410602277179637,178.88979279188766,0.8603787852718499,0.016527239515691967,0.006944133386106143,178.65173676693615,0.8735507308232884,0.0010165573642578784,0.0011534674170669253,0.0010169138322153944,0.0010788458557101626
