round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
188,0.1037481254022443,0.11265949421486697,0.14901784037315216,0.21438611300531277,0.009138573688616378,0.010452955119423827,0.050369010214532314,0.08424435673180067,1.0672502896963727,1.1089031963910456,1.529951805718245,2.7636948918834476,0.09404151812065327,0.18822397024444207,0.5169173865157435,1.4785515554264388,0.9732087715757194,0.9210482048584635,1.0130344192025016,1.0264481596821873,2.001326729242916e-05,0.00017764385888560232,6.31823112609001e-05,0.00029471270491915845,2.126336517762025e-06,0.0002034196543914014,3.1951086015202346e-05,0.000379266781238789,0.0010798736794926528,0.0009738214147160274,0.003591623312747857,0.0012995730184601454,0.00018726342669107658,0.0009948968053743736,0.0025399638778781167,0.0017178730552588333,0.0005860922845652392,0.0006363318244079346,0.00048739175123830377,0.0004748332847020855
189,0.10892622228614139,0.11948923790866334,0.1382360018181393,0.18255615261117397,0.010237915810826026,0.012085206793076224,0.04204218163295026,0.062063664984114454,1.113165772488092,1.3102424337173972,1.412581999500838,2.306205584924604,0.10466142050086102,0.2741002437343061,0.42979396705009254,1.1130658663121225,1.008504351987231,1.0515702015177444,0.9827880324507454,0.9716610220225769,1.9949673236162207e-05,0.0001669579083884658,6.301640895359319e-05,0.00034518918180649724,2.121108997497644e-06,0.0001755128425864302,3.178364774038523e-05,0.000512113613472882,0.0010746599952242513,0.0008201993520964243,0.0035726377076724138,0.0015491410353987208,0.0001872932462896159,0.0006833020056383644,0.002527453841440645,0.0022707136369339567,0.0005830831995870299,0.0005544881347393247,0.00048601597867289957,0.000500190876918398
190,0.10593770455592998,0.11823432595235497,0.15423430407532024,0.22179895375225195,0.010282713935605838,0.01313097050151716,0.053395054553059776,0.08493677337711687,1.04798781245727,1.1018811647578488,1.5245606497583772,2.869789137171226,0.10173188675923638,0.21101326963321293,0.5282632267426861,1.598875841546376,0.9462559256980334,0.9004449130416504,0.996297423015691,1.009891381399905,1.99819608988845e-05,0.00016900304321890966,6.269563441026252e-05,0.0002826687563201635,2.132084630491555e-06,0.00016237068160690886,3.167873460345788e-05,0.00037296842514614013,0.001077106008779409,0.0009775155826500725,0.003553898623221333,0.0012383831889211342,0.00018827557577121264,0.0008922451943352977,0.0025182639793819334,0.001575021595764658,0.0005820981430101976,0.0006464561402694853,0.0004886630393807668,0.0004838768291134292
191,0.11382657295554179,0.12372790176731634,0.158707734457129,0.22278724050037246,0.010048816864335421,0.012708021937869447,0.053435615887451805,0.08618493654397381,1.0998566518759,1.1010334554828234,1.5312916560805756,2.6254502323897295,0.09713117525320669,0.17719882508587995,0.5147615023478661,1.3960577137498151,1.0027254766226934,0.9342763422497349,1.0165301537327096,1.0052415578552414,1.9908338665684448e-05,0.00016090419688134878,6.241218613747253e-05,0.000280142552137622,2.150344200057878e-06,0.0001692115586966316,3.1513504244574475e-05,0.00036564979343571785,0.001076914802747929,0.0009780945323552247,0.003537053065265397,0.0013472177158909279,0.0001903599768869168,0.0010742733581594474,0.0025053029533496107,0.0017945554318240609,0.0005793891562162325,0.000620147519545518,0.0004893445346366279,0.0004867929810628615
192,0.10588595404030046,0.1135155171821346,0.15163880990981946,0.20596422582076318,0.009056572845417213,0.009702804047737204,0.04943312351636696,0.07354546918612914,1.0702131623616549,1.1006468369595264,1.532971529546089,2.634574184909662,0.09159515577467674,0.1733540628278623,0.4999501164727707,1.3654779046699026,0.9786180065869782,0.9350169996143817,1.0330214130733182,1.0572799050593824,1.9876338543541024e-05,0.00017509798692675314,6.210003472416535e-05,0.00030150883958948694,2.147039939288103e-06,0.00022128035655721764,3.138025494925505e-05,0.00042667828890774744,0.0010780320903214465,0.00097945322161598,0.0035200561016509,0.0013361005819510074,0.0001901548479000818,0.001096916015685784,0.002495301166239833,0.0018274196584990219,0.0005792844774647633,0.0006195443266846174,0.0004871001915015368,0.0004607107249183732
193,0.10854035897609143,0.11520305500838059,0.1560064117689019,0.21234412546301837,0.008725386760947479,0.009642186423872354,0.05251957145718906,0.07539361718822782,1.0770030936071107,1.168390708997981,1.5478752515168805,2.461597066669226,0.08660296112831949,0.14291161829362037,0.5212777989097461,1.2562067737294496,0.9904001324787911,1.0025681371160258,1.0265974526071344,0.9799762822257523,1.9785848473681418e-05,0.00017174760228573862,6.198543987922525e-05,0.0002919103118302209,2.1493089133537963e-06,0.00022290679923305426,3.13383117784842e-05,0.00041566266412506675,0.0010726286254878579,0.0009180393315586622,0.0035146854591111836,0.0014278069740580597,0.00019035118449609297,0.0013319503814238896,0.0024924142459691327,0.0019840796102138566,0.0005767188284490424,0.0005752415293268985,0.00048475130662020243,0.0004946561620034521
194,0.11468682093526393,0.12919819648631856,0.151510186559399,0.2121630673954206,0.012324219709434857,0.015188336346410649,0.050423279893872616,0.0815313664235644,1.1452070791637707,1.2581459291798585,1.5129969768471208,2.502509796714552,0.12307458939827445,0.24435198894692,0.5035470492547083,1.3487420133476171,1.0221324897654962,1.016167497267529,1.0094499275924125,1.0019815212596919,1.974066061825842e-05,0.0001527936237124553,6.183260287546446e-05,0.00029143905032360536,2.138283375517297e-06,0.0001407845682863497,3.1185138868475245e-05,0.0003824925330757371,0.0010672151762392383,0.0008482443502677935,0.003496681969756161,0.0013972700423977636,0.00018940441799931783,0.000775129430358194,0.002479671521555156,0.0018385069175687193,0.0005737698925805786,0.0005646410597893004,0.0004826888514729537,0.00048173428474620664
195,0.11254341659409395,0.128484710284059,0.15942021231353454,0.23661603906591988,0.012708122464369441,0.015737695467697998,0.05769000984565504,0.10297134856839629,1.115308986406954,1.2287612430862138,1.5794599024094864,3.226336593809162,0.1259595896368972,0.268385104830229,0.5718083050176073,1.9634019255237918,0.9893493967700568,0.942209083344709,1.0076515973918792,0.9959840301168148,1.984294576534305e-05,0.00015443818740357114,6.233909925581074e-05,0.0002634610041732776,2.1311038989198907e-06,0.0001354139748919423,3.158216525656047e-05,0.0003067082804648592,0.0010641296099053678,0.0008660182080878873,0.003503027578131433,0.0010857601109732933,0.00018853642448340865,0.000702484679999921,0.002501922777712669,0.0012742794764476011,0.000572324872601068,0.0006074287360607857,0.00048118598233437397,0.00048312620261384883
196,0.11432253504865926,0.12602116008619782,0.15881433042729765,0.21927081503975487,0.011206512353083163,0.013436168785287516,0.05415414404503895,0.08332165520474964,1.1046473095822462,1.175670899966745,1.5344569603071594,2.826685203152298,0.10830638043954223,0.20316537410473576,0.5233777595137439,1.5213148961380223,0.996340929142704,0.9280914270188619,1.0110792007934155,1.0567598750739857,1.9741753622946254e-05,0.0001566542762298252,6.26677853778394e-05,0.0002858008502703719,2.1274962414342367e-06,0.00015834098807718358,3.183458275965659e-05,0.0003820685352616699,0.0010588392976617414,0.0009006255897732026,0.003544311966348991,0.0012538757277946624,0.00018837657058941133,0.0009272080511726348,0.0025291048627074605,0.0016624466565914738,0.0005696782317649349,0.0006138169313715222,0.0004806105754413505,0.0004547963892059226
197,0.1173273447483791,0.12926204438199335,0.16584777153140606,0.2514450450709065,0.01196645191296948,0.013590757574964345,0.06333160903788058,0.1122700566886137,1.1310014644821267,1.3326447700006574,1.5987584959953676,3.4900595960743885,0.1153839100725304,0.2593250735810791,0.6106612666078162,2.1475458450703715,1.0156175544095962,1.0756508173719996,0.9880972293875515,0.9909447637617886,1.9715300093272762e-05,0.00015252195791527472,6.249080275034244e-05,0.00024852668197426715,2.1168340278960546e-06,0.0001557554107061326,3.169515623024223e-05,0.00028231175047991865,0.0010537742069672913,0.0007907390106418018,0.00352686243669294,0.0010105450464685322,0.0001875434574318501,0.0007231983195532145,0.0025164430395217467,0.001171776167339183,0.0005676098514378573,0.000527689694713965,0.0004782709681178441,0.0004826414000133057
198,0.1111403411183344,0.1270076295004955,0.14191983016942564,0.1890391809555722,0.012305767544420983,0.01576226434678253,0.043910794038245764,0.0643435025646894,1.1147118172193204,1.3077326988622928,1.4221762786151142,2.0886088523488966,0.1234770691299018,0.2732780880416746,0.4395864382921986,1.0620844096238318,0.9912347480894186,1.0667722443991583,0.9825898403229155,0.8992217429303435,1.9663693730577847e-05,0.00015482293314120262,6.222457809722407e-05,0.00032916233440435835,2.1141582195939803e-06,0.0001341278240918179,3.153526048298303e-05,0.000490107924281527,0.0010487456067351038,0.0008019571642182659,0.0035090778644188774,0.0016801029357280035,0.00018713132607641565,0.0006847652053533042,0.0025047521254907674,0.0023583362139529933,0.0005647791316185772,0.0005294280335693207,0.00047656480830327686,0.0005299747387671797
199,0.10722268302878935,0.12222550972259141,0.14786391691339873,0.2130648608041037,0.011280339935156482,0.01509194444548513,0.05079585728833279,0.084321796154835,1.101675891001551,1.2846547816273377,1.5192232332322813,2.6677091351447992,0.11590803341624169,0.31478647605012317,0.5219388739902409,1.5277535304745529,0.9857678575853092,0.9725241874926958,0.9972843592420403,0.9185413662040921,1.9565552030023936e-05,0.00016007748361557915,6.20800099474286e-05,0.0002913667214440689,2.113820295043832e-06,0.00014006281978305303,3.146842700524601e-05,0.00037319445790104437,0.001044378664049289,0.0008129644469359475,0.0035246996730635893,0.0013212458684601963,0.00018742726934954405,0.0005954108057669548,0.00250453770530363,0.0016393597889612908,0.0005619671460339492,0.0005778438760302503,0.0004792294607174835,0.0005217287738470809
200,0.10793539045319873,0.11794662419575885,0.14998844748089202,0.2312146514725799,0.009853368106230945,0.011710825285576747,0.0530701246244709,0.10055190610332315,1.1018251352398112,1.2318910568734438,1.531884102085773,3.298083475004288,0.10067697823745897,0.19605389544786309,0.5420527115948517,1.9944703749724886,1.0011481570023522,1.033051130771518,0.9898313904909214,1.03295069276986,1.9683077994050327e-05,0.00016688123232235836,6.192022114317375e-05,0.00026780405458222856,2.1096729079027025e-06,0.00018014724466097293,3.164453323766443e-05,0.0003147084373034934,0.0010457114316990367,0.0008488668099864825,0.0035559913943694465,0.0010781993304050084,0.00018684063202427712,0.0009530064760889382,0.0025404726760804275,0.0012737580402092813,0.0005630310335031566,0.0005450175859956377,0.0004768343884701551,0.0004616235719746917
201,0.11137568384975347,0.11933321736736367,0.1473090224878004,0.20787344087335827,0.009675676984002223,0.010592780761509461,0.048600387818519976,0.0805068919295896,1.095989278486899,1.154958292045688,1.4479870429654997,2.578293432725476,0.09521935670240386,0.16822410965202353,0.47814447061252874,1.358915248255378,1.0007699217844952,1.003800338655976,0.9698425723529711,1.048416759859285,1.961532585446742e-05,0.0001643743987399773,6.166105029491547e-05,0.00029662784257504515,2.1005028437374513e-06,0.00019829569694956395,3.149608369178273e-05,0.0003912222039242161,0.0010460789094833174,0.0009057287321003419,0.0035478341875427423,0.0013760397255452724,0.00018608561375117023,0.0011061768383621928,0.0025292698423580997,0.0018612417850232112,0.0005640024641218946,0.000561867178563675,0.0004780315081626508,0.0004559556146611111
202,0.10443201113628581,0.11616713016526264,0.15858069636916516,0.25622757852730665,0.009966680592701418,0.012575148664207803,0.06104675629547161,0.11629262428905471,1.0730646379038564,1.1866392204743863,1.6282896202820736,3.7501485811911546,0.10247178019195415,0.20660384715919658,0.6263310282978939,2.341057493291356,0.9705928577119023,0.9485465605441358,1.0019585919841796,1.050300576294484,1.952615616074221e-05,0.00016808675683873525,6.13933166558419e-05,0.00023960463978431228,2.0929078740627396e-06,0.00016643205817675212,3.1454447374925734e-05,0.00027047671825466046,0.0010445376469000963,0.0008802487132378099,0.0035416539267993387,0.0009444036283155501,0.00018534778097122387,0.0008971167939017415,0.0025323436181402138,0.0010817092811248833,0.0005666645372100342,0.0005974029750157609,0.00047599578853498297,0.0004531995880782255
203,0.10850967600994195,0.11895385626421404,0.14996341818937442,0.20919938234748808,0.010579637213160005,0.011526964105332585,0.051553442518722736,0.08092076004534157,1.0756380830601644,1.1403584321021836,1.4857413126882528,2.6084512638564243,0.10488577144059272,0.2075192193778155,0.5110971652476369,1.4522929619302818,0.9707523116195717,0.9491306507977234,0.974644147440616,0.923171429255959,1.9444101606714208e-05,0.00016345919516493854,6.111167755964944e-05,0.0002921216921096862,2.0829874686293176e-06,0.00018070564370593374,3.1302468700731194e-05,0.00038682865414501515,0.0010424103785239812,0.0009141076605207006,0.0035291415053181146,0.0013529643256974294,0.00018450281396248028,0.0008890878373369799,0.0025206034907466522,0.0017356026344687715,0.0005660528232439161,0.0005963908369918949,0.0004755122452274753,0.0005150855303339706
204,0.11223551928947005,0.12189800490881524,0.1558502127154498,0.22619643395600508,0.010340182443535932,0.011812195593020642,0.05771067218178009,0.0959087036467275,1.1361883720883885,1.277255332447813,1.5774802754124373,3.06264768359186,0.10469272002468763,0.20928895380486104,0.5843114740147222,1.841075181810841,1.0314956520637009,1.0183057048778643,0.9931688013977151,0.9683886331728745,1.9455080161742356e-05,0.00015960130090968727,6.093074764365829e-05,0.00026937094709242516,2.0728399035928437e-06,0.0001754830325377953,3.1267493361478384e-05,0.00032601309550225855,0.001047947496659114,0.0008204682885533631,0.003522977479595014,0.001150304521956401,0.00018360822614558293,0.0008772953507941821,0.0025194117794234525,0.0013684458974377214,0.0005745821430763448,0.0005642530924888222,0.0004731813210616724,0.000488627504343291
205,0.11267052970971662,0.12464438143682344,0.15516348868834032,0.22040827308960684,0.011372746010687905,0.013166414629663444,0.053696075690309354,0.0853422016255993,1.133962773259034,1.2187828711525104,1.56137267898921,2.7948540005621196,0.11449063978665297,0.22281420741743302,0.5405640866364697,1.5074624223717943,1.019472133472381,0.9985488396169749,1.0208085923527404,1.0273880109446745,1.9460083120028133e-05,0.00015612483206787434,6.0654679191609515e-05,0.00027519238883991616,2.067955675130497e-06,0.00015706293120007549,3.1115004030697376e-05,0.0003645910632491124,0.0010496342442295888,0.0008612151262324761,0.0035062644555411936,0.0012545429760681562,0.00018314710535366824,0.0008219722946596034,0.0025072417640031697,0.001663220075534854,0.0005755749459828242,0.0005764114113873531,0.00047194084909436975,0.0004593598952555658
206,0.10631287187909445,0.11987556758811145,0.14818253189176445,0.21163493909985281,0.011206036493224835,0.013533510689085423,0.04799351459753736,0.0808601052706374,1.0625520751243354,1.1452941180988134,1.4820229450825255,2.6251104273082166,0.11220242519181471,0.21255664039266922,0.4805435654772511,1.3937189361311368,0.9503496499325208,0.9107280027578841,1.0014793796052743,1.0710234484936507,1.9420980656702233e-05,0.0001620094990785119,6.047602976254272e-05,0.00028575635960567523,2.062359723525808e-06,0.0001523891155004644,3.100623813217493e-05,0.000383455327301363,0.001046875501742837,0.0009140669503137315,0.003511352652216297,0.001337601883596505,0.00018259370553289596,0.0008590355266981034,0.0025015236880320275,0.0017948552058681764,0.0005736819097734336,0.0006299157465634074,0.00047432296929243603,0.0004428688932623756
207,0.11549466314219704,0.12823304008616515,0.15517761969421046,0.20646922131631631,0.01213049495100631,0.01379975029953497,0.05281261013132505,0.07621552550709101,1.1464664474520563,1.3834642583817178,1.5394317521191871,2.5048692160343995,0.12025036455796899,0.2981351580313054,0.5231823889431956,1.3361577879337097,1.0262160828940872,1.0670048103330505,1.0162493631759917,0.9570630445931189,1.9328087779638916e-05,0.0001507262696622615,6.019421804425247e-05,0.0002915408779114507,2.052494871291779e-06,0.00014873420364431848,3.0884331742075214e-05,0.00040522362781847865,0.0010418181366816518,0.0007530502724373231,0.003494799783267704,0.0013952024963604765,0.00018171778354823272,0.0006095147742660784,0.0024924966908224785,0.0018654209205912573,0.0005709163435006544,0.0005350644514174692,0.00047773923239798245,0.0004991721654043033
